filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\meningioma\Te-meTr_0002.jpg,meningioma,1,1,meningioma,0.5544888
D:\Major project\Testing\meningioma\Te-meTr_0003.jpg,meningioma,1,1,meningioma,0.56964904
D:\Major project\Testing\meningioma\Te-meTr_0004.jpg,meningioma,1,1,meningioma,0.6199996
D:\Major project\Testing\meningioma\Te-meTr_0005.jpg,meningioma,1,1,meningioma,0.5341698
D:\Major project\Testing\meningioma\Te-meTr_0006.jpg,meningioma,1,1,meningioma,0.60288805
D:\Major project\Testing\meningioma\Te-meTr_0007.jpg,meningioma,1,1,meningioma,0.6133604
D:\Major project\Testing\meningioma\Te-meTr_0008.jpg,meningioma,1,1,meningioma,0.62400085
D:\Major project\Testing\meningioma\Te-meTr_0009.jpg,meningioma,1,2,notumor,0.59777117
D:\Major project\Testing\meningioma\Te-me_0010.jpg,meningioma,1,1,meningioma,0.6203204
D:\Major project\Testing\meningioma\Te-me_0011.jpg,meningioma,1,1,meningioma,0.62283593
D:\Major project\Testing\meningioma\Te-me_0012.jpg,meningioma,1,1,meningioma,0.6244404
D:\Major project\Testing\meningioma\Te-me_0013.jpg,meningioma,1,1,meningioma,0.5607417
D:\Major project\Testing\meningioma\Te-me_0014.jpg,meningioma,1,1,meningioma,0.44681436
D:\Major project\Testing\meningioma\Te-me_0015.jpg,meningioma,1,1,meningioma,0.6245066
D:\Major project\Testing\meningioma\Te-me_0016.jpg,meningioma,1,1,meningioma,0.61806184
D:\Major project\Testing\meningioma\Te-me_0017.jpg,meningioma,1,1,meningioma,0.62097806
D:\Major project\Testing\meningioma\Te-me_0018.jpg,meningioma,1,1,meningioma,0.6242994
D:\Major project\Testing\meningioma\Te-me_0019.jpg,meningioma,1,1,meningioma,0.53420687
D:\Major project\Testing\meningioma\Te-me_0020.jpg,meningioma,1,1,meningioma,0.5842236
D:\Major project\Testing\meningioma\Te-me_0021.jpg,meningioma,1,1,meningioma,0.6243081
D:\Major project\Testing\meningioma\Te-me_0022.jpg,meningioma,1,1,meningioma,0.6220965
D:\Major project\Testing\meningioma\Te-me_0023.jpg,meningioma,1,1,meningioma,0.62196296
D:\Major project\Testing\meningioma\Te-me_0024.jpg,meningioma,1,1,meningioma,0.59408766
D:\Major project\Testing\meningioma\Te-me_0025.jpg,meningioma,1,1,meningioma,0.624413
D:\Major project\Testing\meningioma\Te-me_0026.jpg,meningioma,1,1,meningioma,0.6245853
D:\Major project\Testing\meningioma\Te-me_0027.jpg,meningioma,1,1,meningioma,0.6246554
D:\Major project\Testing\meningioma\Te-me_0028.jpg,meningioma,1,1,meningioma,0.62457806
D:\Major project\Testing\meningioma\Te-me_0029.jpg,meningioma,1,1,meningioma,0.61242676
D:\Major project\Testing\meningioma\Te-me_0030.jpg,meningioma,1,1,meningioma,0.43771228
D:\Major project\Testing\meningioma\Te-me_0031.jpg,meningioma,1,1,meningioma,0.6203204
D:\Major project\Testing\meningioma\Te-me_0032.jpg,meningioma,1,1,meningioma,0.62060183
D:\Major project\Testing\meningioma\Te-me_0033.jpg,meningioma,1,2,notumor,0.5591132
D:\Major project\Testing\meningioma\Te-me_0034.jpg,meningioma,1,1,meningioma,0.6137149
D:\Major project\Testing\meningioma\Te-me_0035.jpg,meningioma,1,1,meningioma,0.6170801
D:\Major project\Testing\meningioma\Te-me_0036.jpg,meningioma,1,1,meningioma,0.61097383
D:\Major project\Testing\meningioma\Te-me_0037.jpg,meningioma,1,1,meningioma,0.4632028
D:\Major project\Testing\meningioma\Te-me_0038.jpg,meningioma,1,1,meningioma,0.6243869
D:\Major project\Testing\meningioma\Te-me_0039.jpg,meningioma,1,1,meningioma,0.622594
D:\Major project\Testing\meningioma\Te-me_0040.jpg,meningioma,1,1,meningioma,0.6143778
D:\Major project\Testing\meningioma\Te-me_0041.jpg,meningioma,1,1,meningioma,0.6218841
D:\Major project\Testing\meningioma\Te-me_0042.jpg,meningioma,1,1,meningioma,0.6211633
D:\Major project\Testing\meningioma\Te-me_0043.jpg,meningioma,1,1,meningioma,0.62432194
D:\Major project\Testing\meningioma\Te-me_0044.jpg,meningioma,1,1,meningioma,0.5711744
D:\Major project\Testing\meningioma\Te-me_0045.jpg,meningioma,1,1,meningioma,0.59919596
D:\Major project\Testing\meningioma\Te-me_0046.jpg,meningioma,1,1,meningioma,0.6154683
D:\Major project\Testing\meningioma\Te-me_0047.jpg,meningioma,1,1,meningioma,0.62149996
D:\Major project\Testing\meningioma\Te-me_0048.jpg,meningioma,1,1,meningioma,0.60826445
D:\Major project\Testing\meningioma\Te-me_0049.jpg,meningioma,1,1,meningioma,0.6144276
D:\Major project\Testing\meningioma\Te-me_0050.jpg,meningioma,1,1,meningioma,0.62019104
D:\Major project\Testing\meningioma\Te-me_0051.jpg,meningioma,1,2,notumor,0.37572694
D:\Major project\Testing\meningioma\Te-me_0052.jpg,meningioma,1,1,meningioma,0.58880776
D:\Major project\Testing\meningioma\Te-me_0053.jpg,meningioma,1,0,glioma,0.50168985
D:\Major project\Testing\meningioma\Te-me_0054.jpg,meningioma,1,1,meningioma,0.6217278
D:\Major project\Testing\meningioma\Te-me_0055.jpg,meningioma,1,1,meningioma,0.62425756
D:\Major project\Testing\meningioma\Te-me_0056.jpg,meningioma,1,1,meningioma,0.616071
D:\Major project\Testing\meningioma\Te-me_0057.jpg,meningioma,1,1,meningioma,0.5937058
D:\Major project\Testing\meningioma\Te-me_0058.jpg,meningioma,1,1,meningioma,0.5672082
D:\Major project\Testing\meningioma\Te-me_0059.jpg,meningioma,1,1,meningioma,0.5486514
D:\Major project\Testing\meningioma\Te-me_0060.jpg,meningioma,1,1,meningioma,0.58416504
D:\Major project\Testing\meningioma\Te-me_0061.jpg,meningioma,1,1,meningioma,0.60039085
D:\Major project\Testing\meningioma\Te-me_0062.jpg,meningioma,1,1,meningioma,0.5664174
D:\Major project\Testing\meningioma\Te-me_0063.jpg,meningioma,1,1,meningioma,0.62255245
D:\Major project\Testing\meningioma\Te-me_0064.jpg,meningioma,1,1,meningioma,0.43257895
D:\Major project\Testing\meningioma\Te-me_0065.jpg,meningioma,1,1,meningioma,0.5686206
D:\Major project\Testing\meningioma\Te-me_0066.jpg,meningioma,1,1,meningioma,0.5927601
D:\Major project\Testing\meningioma\Te-me_0067.jpg,meningioma,1,1,meningioma,0.6086688
D:\Major project\Testing\meningioma\Te-me_0068.jpg,meningioma,1,1,meningioma,0.62440324
D:\Major project\Testing\meningioma\Te-me_0069.jpg,meningioma,1,1,meningioma,0.4344181
D:\Major project\Testing\meningioma\Te-me_0070.jpg,meningioma,1,1,meningioma,0.6191282
D:\Major project\Testing\meningioma\Te-me_0071.jpg,meningioma,1,1,meningioma,0.5965405
D:\Major project\Testing\meningioma\Te-me_0072.jpg,meningioma,1,1,meningioma,0.61280423
D:\Major project\Testing\meningioma\Te-me_0073.jpg,meningioma,1,1,meningioma,0.5965405
D:\Major project\Testing\meningioma\Te-me_0074.jpg,meningioma,1,1,meningioma,0.62473464
D:\Major project\Testing\meningioma\Te-me_0075.jpg,meningioma,1,1,meningioma,0.6046266
D:\Major project\Testing\meningioma\Te-me_0076.jpg,meningioma,1,1,meningioma,0.62457585
D:\Major project\Testing\meningioma\Te-me_0077.jpg,meningioma,1,1,meningioma,0.6243609
D:\Major project\Testing\meningioma\Te-me_0078.jpg,meningioma,1,1,meningioma,0.6220769
D:\Major project\Testing\meningioma\Te-me_0079.jpg,meningioma,1,1,meningioma,0.60120076
D:\Major project\Testing\meningioma\Te-me_0080.jpg,meningioma,1,1,meningioma,0.49892548
D:\Major project\Testing\meningioma\Te-me_0081.jpg,meningioma,1,1,meningioma,0.6230659
D:\Major project\Testing\meningioma\Te-me_0082.jpg,meningioma,1,1,meningioma,0.624539
D:\Major project\Testing\meningioma\Te-me_0083.jpg,meningioma,1,1,meningioma,0.5969321
D:\Major project\Testing\meningioma\Te-me_0084.jpg,meningioma,1,1,meningioma,0.6222236
D:\Major project\Testing\meningioma\Te-me_0085.jpg,meningioma,1,1,meningioma,0.6208235
D:\Major project\Testing\meningioma\Te-me_0086.jpg,meningioma,1,1,meningioma,0.62412906
D:\Major project\Testing\meningioma\Te-me_0087.jpg,meningioma,1,1,meningioma,0.5800335
D:\Major project\Testing\meningioma\Te-me_0088.jpg,meningioma,1,1,meningioma,0.6224249
D:\Major project\Testing\meningioma\Te-me_0089.jpg,meningioma,1,1,meningioma,0.62485576
D:\Major project\Testing\meningioma\Te-me_0090.jpg,meningioma,1,1,meningioma,0.6220791
D:\Major project\Testing\meningioma\Te-me_0091.jpg,meningioma,1,1,meningioma,0.60862225
D:\Major project\Testing\meningioma\Te-me_0092.jpg,meningioma,1,1,meningioma,0.6072819
D:\Major project\Testing\meningioma\Te-me_0093.jpg,meningioma,1,1,meningioma,0.62161416
D:\Major project\Testing\meningioma\Te-me_0094.jpg,meningioma,1,1,meningioma,0.62133443
D:\Major project\Testing\meningioma\Te-me_0095.jpg,meningioma,1,1,meningioma,0.62478554
D:\Major project\Testing\meningioma\Te-me_0096.jpg,meningioma,1,1,meningioma,0.58513075
D:\Major project\Testing\meningioma\Te-me_0097.jpg,meningioma,1,1,meningioma,0.624094
D:\Major project\Testing\meningioma\Te-me_0098.jpg,meningioma,1,1,meningioma,0.62403387
D:\Major project\Testing\meningioma\Te-me_0099.jpg,meningioma,1,2,notumor,0.43146706
D:\Major project\Testing\meningioma\Te-me_0100.jpg,meningioma,1,1,meningioma,0.590591
D:\Major project\Testing\meningioma\Te-me_0101.jpg,meningioma,1,1,meningioma,0.62098485
D:\Major project\Testing\meningioma\Te-me_0102.jpg,meningioma,1,1,meningioma,0.60149336
D:\Major project\Testing\meningioma\Te-me_0103.jpg,meningioma,1,1,meningioma,0.61738694
D:\Major project\Testing\meningioma\Te-me_0104.jpg,meningioma,1,1,meningioma,0.62444764
D:\Major project\Testing\meningioma\Te-me_0105.jpg,meningioma,1,2,notumor,0.58969355
D:\Major project\Testing\meningioma\Te-me_0106.jpg,meningioma,1,1,meningioma,0.60425764
D:\Major project\Testing\meningioma\Te-me_0107.jpg,meningioma,1,1,meningioma,0.62316334
D:\Major project\Testing\meningioma\Te-me_0108.jpg,meningioma,1,1,meningioma,0.5196676
D:\Major project\Testing\meningioma\Te-me_0109.jpg,meningioma,1,1,meningioma,0.62432086
D:\Major project\Testing\meningioma\Te-me_0110.jpg,meningioma,1,1,meningioma,0.564597
D:\Major project\Testing\meningioma\Te-me_0111.jpg,meningioma,1,1,meningioma,0.38322836
D:\Major project\Testing\meningioma\Te-me_0112.jpg,meningioma,1,1,meningioma,0.55656505
D:\Major project\Testing\meningioma\Te-me_0113.jpg,meningioma,1,1,meningioma,0.4662419
D:\Major project\Testing\meningioma\Te-me_0114.jpg,meningioma,1,1,meningioma,0.6180469
D:\Major project\Testing\meningioma\Te-me_0115.jpg,meningioma,1,1,meningioma,0.5437123
D:\Major project\Testing\meningioma\Te-me_0116.jpg,meningioma,1,3,pituitary,0.33007523
D:\Major project\Testing\meningioma\Te-me_0117.jpg,meningioma,1,1,meningioma,0.6202411
D:\Major project\Testing\meningioma\Te-me_0118.jpg,meningioma,1,1,meningioma,0.5714036
D:\Major project\Testing\meningioma\Te-me_0119.jpg,meningioma,1,1,meningioma,0.62460655
D:\Major project\Testing\meningioma\Te-me_0120.jpg,meningioma,1,1,meningioma,0.6089398
D:\Major project\Testing\meningioma\Te-me_0121.jpg,meningioma,1,1,meningioma,0.62085754
D:\Major project\Testing\meningioma\Te-me_0122.jpg,meningioma,1,1,meningioma,0.617631
D:\Major project\Testing\meningioma\Te-me_0123.jpg,meningioma,1,1,meningioma,0.59865993
D:\Major project\Testing\meningioma\Te-me_0124.jpg,meningioma,1,1,meningioma,0.5882703
D:\Major project\Testing\meningioma\Te-me_0125.jpg,meningioma,1,1,meningioma,0.62291723
D:\Major project\Testing\meningioma\Te-me_0126.jpg,meningioma,1,1,meningioma,0.6227131
D:\Major project\Testing\meningioma\Te-me_0127.jpg,meningioma,1,1,meningioma,0.62489575
D:\Major project\Testing\meningioma\Te-me_0128.jpg,meningioma,1,1,meningioma,0.58343977
D:\Major project\Testing\meningioma\Te-me_0129.jpg,meningioma,1,1,meningioma,0.624868
D:\Major project\Testing\meningioma\Te-me_0130.jpg,meningioma,1,1,meningioma,0.6245309
D:\Major project\Testing\meningioma\Te-me_0131.jpg,meningioma,1,1,meningioma,0.610455
D:\Major project\Testing\meningioma\Te-me_0132.jpg,meningioma,1,1,meningioma,0.6178987
D:\Major project\Testing\meningioma\Te-me_0133.jpg,meningioma,1,1,meningioma,0.62447757
D:\Major project\Testing\meningioma\Te-me_0134.jpg,meningioma,1,1,meningioma,0.6214266
D:\Major project\Testing\meningioma\Te-me_0135.jpg,meningioma,1,1,meningioma,0.62472075
D:\Major project\Testing\meningioma\Te-me_0136.jpg,meningioma,1,1,meningioma,0.5771412
D:\Major project\Testing\meningioma\Te-me_0137.jpg,meningioma,1,1,meningioma,0.6195083
D:\Major project\Testing\meningioma\Te-me_0138.jpg,meningioma,1,1,meningioma,0.6248266
D:\Major project\Testing\meningioma\Te-me_0139.jpg,meningioma,1,1,meningioma,0.6248564
D:\Major project\Testing\meningioma\Te-me_0140.jpg,meningioma,1,1,meningioma,0.5544887
D:\Major project\Testing\meningioma\Te-me_0141.jpg,meningioma,1,1,meningioma,0.5885665
D:\Major project\Testing\meningioma\Te-me_0142.jpg,meningioma,1,0,glioma,0.58213407
D:\Major project\Testing\meningioma\Te-me_0143.jpg,meningioma,1,1,meningioma,0.60425764
D:\Major project\Testing\meningioma\Te-me_0144.jpg,meningioma,1,1,meningioma,0.624695
D:\Major project\Testing\meningioma\Te-me_0145.jpg,meningioma,1,1,meningioma,0.564597
D:\Major project\Testing\meningioma\Te-me_0146.jpg,meningioma,1,1,meningioma,0.52276754
D:\Major project\Testing\meningioma\Te-me_0147.jpg,meningioma,1,1,meningioma,0.62486404
D:\Major project\Testing\meningioma\Te-me_0148.jpg,meningioma,1,1,meningioma,0.5669524
D:\Major project\Testing\meningioma\Te-me_0149.jpg,meningioma,1,1,meningioma,0.6241904
D:\Major project\Testing\meningioma\Te-me_0150.jpg,meningioma,1,1,meningioma,0.62308013
D:\Major project\Testing\meningioma\Te-me_0151.jpg,meningioma,1,1,meningioma,0.6234509
D:\Major project\Testing\meningioma\Te-me_0152.jpg,meningioma,1,1,meningioma,0.61813885
D:\Major project\Testing\meningioma\Te-me_0153.jpg,meningioma,1,1,meningioma,0.62391835
D:\Major project\Testing\meningioma\Te-me_0154.jpg,meningioma,1,1,meningioma,0.62439644
D:\Major project\Testing\meningioma\Te-me_0155.jpg,meningioma,1,1,meningioma,0.62486434
D:\Major project\Testing\meningioma\Te-me_0156.jpg,meningioma,1,1,meningioma,0.5177654
D:\Major project\Testing\meningioma\Te-me_0157.jpg,meningioma,1,1,meningioma,0.62456775
D:\Major project\Testing\meningioma\Te-me_0158.jpg,meningioma,1,1,meningioma,0.62293833
D:\Major project\Testing\meningioma\Te-me_0159.jpg,meningioma,1,1,meningioma,0.61982346
D:\Major project\Testing\meningioma\Te-me_0160.jpg,meningioma,1,1,meningioma,0.61316556
D:\Major project\Testing\meningioma\Te-me_0161.jpg,meningioma,1,1,meningioma,0.6238687
D:\Major project\Testing\meningioma\Te-me_0162.jpg,meningioma,1,1,meningioma,0.61930776
D:\Major project\Testing\meningioma\Te-me_0163.jpg,meningioma,1,1,meningioma,0.47082874
D:\Major project\Testing\meningioma\Te-me_0164.jpg,meningioma,1,1,meningioma,0.5022164
D:\Major project\Testing\meningioma\Te-me_0165.jpg,meningioma,1,1,meningioma,0.5683635
D:\Major project\Testing\meningioma\Te-me_0166.jpg,meningioma,1,1,meningioma,0.60767317
D:\Major project\Testing\meningioma\Te-me_0167.jpg,meningioma,1,1,meningioma,0.6239927
D:\Major project\Testing\meningioma\Te-me_0168.jpg,meningioma,1,1,meningioma,0.624377
D:\Major project\Testing\meningioma\Te-me_0169.jpg,meningioma,1,1,meningioma,0.6231149
D:\Major project\Testing\meningioma\Te-me_0170.jpg,meningioma,1,1,meningioma,0.5368453
D:\Major project\Testing\meningioma\Te-me_0171.jpg,meningioma,1,1,meningioma,0.62136966
D:\Major project\Testing\meningioma\Te-me_0172.jpg,meningioma,1,1,meningioma,0.6248597
D:\Major project\Testing\meningioma\Te-me_0173.jpg,meningioma,1,1,meningioma,0.6226966
D:\Major project\Testing\meningioma\Te-me_0174.jpg,meningioma,1,1,meningioma,0.6229376
D:\Major project\Testing\meningioma\Te-me_0175.jpg,meningioma,1,1,meningioma,0.6244514
D:\Major project\Testing\meningioma\Te-me_0176.jpg,meningioma,1,1,meningioma,0.6244876
D:\Major project\Testing\meningioma\Te-me_0177.jpg,meningioma,1,1,meningioma,0.6211433
D:\Major project\Testing\meningioma\Te-me_0178.jpg,meningioma,1,0,glioma,0.48595792
D:\Major project\Testing\meningioma\Te-me_0179.jpg,meningioma,1,1,meningioma,0.6232509
D:\Major project\Testing\meningioma\Te-me_0180.jpg,meningioma,1,1,meningioma,0.6248047
D:\Major project\Testing\meningioma\Te-me_0181.jpg,meningioma,1,1,meningioma,0.62224734
D:\Major project\Testing\meningioma\Te-me_0182.jpg,meningioma,1,1,meningioma,0.6238019
D:\Major project\Testing\meningioma\Te-me_0183.jpg,meningioma,1,1,meningioma,0.6245143
D:\Major project\Testing\meningioma\Te-me_0184.jpg,meningioma,1,1,meningioma,0.62430716
D:\Major project\Testing\meningioma\Te-me_0185.jpg,meningioma,1,1,meningioma,0.61891115
D:\Major project\Testing\meningioma\Te-me_0186.jpg,meningioma,1,1,meningioma,0.61549497
D:\Major project\Testing\meningioma\Te-me_0187.jpg,meningioma,1,1,meningioma,0.5519726
D:\Major project\Testing\meningioma\Te-me_0188.jpg,meningioma,1,1,meningioma,0.6232063
D:\Major project\Testing\meningioma\Te-me_0189.jpg,meningioma,1,1,meningioma,0.48276833
D:\Major project\Testing\meningioma\Te-me_0190.jpg,meningioma,1,1,meningioma,0.62429863
D:\Major project\Testing\meningioma\Te-me_0191.jpg,meningioma,1,1,meningioma,0.62405545
D:\Major project\Testing\meningioma\Te-me_0192.jpg,meningioma,1,1,meningioma,0.62388325
D:\Major project\Testing\meningioma\Te-me_0193.jpg,meningioma,1,3,pituitary,0.55800956
D:\Major project\Testing\meningioma\Te-me_0194.jpg,meningioma,1,1,meningioma,0.6139812
D:\Major project\Testing\meningioma\Te-me_0195.jpg,meningioma,1,1,meningioma,0.62473494
D:\Major project\Testing\meningioma\Te-me_0196.jpg,meningioma,1,1,meningioma,0.60159224
D:\Major project\Testing\meningioma\Te-me_0197.jpg,meningioma,1,1,meningioma,0.62167853
D:\Major project\Testing\meningioma\Te-me_0198.jpg,meningioma,1,1,meningioma,0.6143449
D:\Major project\Testing\meningioma\Te-me_0199.jpg,meningioma,1,1,meningioma,0.62481403
D:\Major project\Testing\meningioma\Te-me_0200.jpg,meningioma,1,1,meningioma,0.62464684
D:\Major project\Testing\meningioma\Te-me_0201.jpg,meningioma,1,1,meningioma,0.6245628
D:\Major project\Testing\meningioma\Te-me_0202.jpg,meningioma,1,1,meningioma,0.6142193
D:\Major project\Testing\meningioma\Te-me_0203.jpg,meningioma,1,1,meningioma,0.62379944
D:\Major project\Testing\meningioma\Te-me_0204.jpg,meningioma,1,1,meningioma,0.53989434
D:\Major project\Testing\meningioma\Te-me_0205.jpg,meningioma,1,1,meningioma,0.6212333
D:\Major project\Testing\meningioma\Te-me_0206.jpg,meningioma,1,1,meningioma,0.6248867
D:\Major project\Testing\meningioma\Te-me_0207.jpg,meningioma,1,1,meningioma,0.43628663
D:\Major project\Testing\meningioma\Te-me_0208.jpg,meningioma,1,1,meningioma,0.62406117
D:\Major project\Testing\meningioma\Te-me_0209.jpg,meningioma,1,1,meningioma,0.6246993
D:\Major project\Testing\meningioma\Te-me_0210.jpg,meningioma,1,1,meningioma,0.62482494
D:\Major project\Testing\meningioma\Te-me_0211.jpg,meningioma,1,1,meningioma,0.6248503
D:\Major project\Testing\meningioma\Te-me_0212.jpg,meningioma,1,1,meningioma,0.6245532
D:\Major project\Testing\meningioma\Te-me_0213.jpg,meningioma,1,1,meningioma,0.6237758
D:\Major project\Testing\meningioma\Te-me_0214.jpg,meningioma,1,1,meningioma,0.624745
D:\Major project\Testing\meningioma\Te-me_0215.jpg,meningioma,1,1,meningioma,0.6190671
D:\Major project\Testing\meningioma\Te-me_0216.jpg,meningioma,1,1,meningioma,0.60878843
D:\Major project\Testing\meningioma\Te-me_0217.jpg,meningioma,1,1,meningioma,0.614064
D:\Major project\Testing\meningioma\Te-me_0218.jpg,meningioma,1,1,meningioma,0.45979083
D:\Major project\Testing\meningioma\Te-me_0219.jpg,meningioma,1,1,meningioma,0.62448
D:\Major project\Testing\meningioma\Te-me_0220.jpg,meningioma,1,1,meningioma,0.6248772
D:\Major project\Testing\meningioma\Te-me_0221.jpg,meningioma,1,1,meningioma,0.6192048
D:\Major project\Testing\meningioma\Te-me_0222.jpg,meningioma,1,1,meningioma,0.61292505
D:\Major project\Testing\meningioma\Te-me_0223.jpg,meningioma,1,1,meningioma,0.59047574
D:\Major project\Testing\meningioma\Te-me_0224.jpg,meningioma,1,1,meningioma,0.6144624
D:\Major project\Testing\meningioma\Te-me_0225.jpg,meningioma,1,1,meningioma,0.62323153
D:\Major project\Testing\meningioma\Te-me_0226.jpg,meningioma,1,1,meningioma,0.60204893
D:\Major project\Testing\meningioma\Te-me_0227.jpg,meningioma,1,0,glioma,0.3755785
D:\Major project\Testing\meningioma\Te-me_0228.jpg,meningioma,1,1,meningioma,0.57914615
D:\Major project\Testing\meningioma\Te-me_0229.jpg,meningioma,1,1,meningioma,0.5993157
D:\Major project\Testing\meningioma\Te-me_0230.jpg,meningioma,1,1,meningioma,0.60298586
D:\Major project\Testing\meningioma\Te-me_0231.jpg,meningioma,1,1,meningioma,0.62283176
D:\Major project\Testing\meningioma\Te-me_0232.jpg,meningioma,1,1,meningioma,0.5924649
D:\Major project\Testing\meningioma\Te-me_0233.jpg,meningioma,1,1,meningioma,0.5884843
D:\Major project\Testing\meningioma\Te-me_0234.jpg,meningioma,1,1,meningioma,0.60200375
D:\Major project\Testing\meningioma\Te-me_0235.jpg,meningioma,1,1,meningioma,0.6209641
D:\Major project\Testing\meningioma\Te-me_0236.jpg,meningioma,1,1,meningioma,0.47314146
D:\Major project\Testing\meningioma\Te-me_0237.jpg,meningioma,1,1,meningioma,0.5252028
D:\Major project\Testing\meningioma\Te-me_0238.jpg,meningioma,1,1,meningioma,0.6242104
D:\Major project\Testing\meningioma\Te-me_0239.jpg,meningioma,1,1,meningioma,0.5947427
D:\Major project\Testing\meningioma\Te-me_0240.jpg,meningioma,1,1,meningioma,0.62405217
D:\Major project\Testing\meningioma\Te-me_0241.jpg,meningioma,1,1,meningioma,0.60188097
D:\Major project\Testing\meningioma\Te-me_0242.jpg,meningioma,1,1,meningioma,0.56232494
D:\Major project\Testing\meningioma\Te-me_0243.jpg,meningioma,1,1,meningioma,0.6143338
D:\Major project\Testing\meningioma\Te-me_0244.jpg,meningioma,1,1,meningioma,0.61355686
D:\Major project\Testing\meningioma\Te-me_0245.jpg,meningioma,1,1,meningioma,0.6239965
D:\Major project\Testing\meningioma\Te-me_0246.jpg,meningioma,1,1,meningioma,0.6193588
D:\Major project\Testing\meningioma\Te-me_0247.jpg,meningioma,1,1,meningioma,0.5605718
D:\Major project\Testing\meningioma\Te-me_0248.jpg,meningioma,1,1,meningioma,0.6230556
D:\Major project\Testing\meningioma\Te-me_0249.jpg,meningioma,1,0,glioma,0.5629017
D:\Major project\Testing\meningioma\Te-me_0250.jpg,meningioma,1,1,meningioma,0.5999063
D:\Major project\Testing\meningioma\Te-me_0251.jpg,meningioma,1,1,meningioma,0.62349147
D:\Major project\Testing\meningioma\Te-me_0252.jpg,meningioma,1,1,meningioma,0.62339807
D:\Major project\Testing\meningioma\Te-me_0253.jpg,meningioma,1,1,meningioma,0.49979043
D:\Major project\Testing\meningioma\Te-me_0254.jpg,meningioma,1,1,meningioma,0.617891
D:\Major project\Testing\meningioma\Te-me_0255.jpg,meningioma,1,1,meningioma,0.62276965
D:\Major project\Testing\meningioma\Te-me_0256.jpg,meningioma,1,1,meningioma,0.6204079
D:\Major project\Testing\meningioma\Te-me_0257.jpg,meningioma,1,1,meningioma,0.6182782
D:\Major project\Testing\meningioma\Te-me_0258.jpg,meningioma,1,1,meningioma,0.56831414
D:\Major project\Testing\meningioma\Te-me_0259.jpg,meningioma,1,1,meningioma,0.4641388
D:\Major project\Testing\meningioma\Te-me_0260.jpg,meningioma,1,1,meningioma,0.6069415
D:\Major project\Testing\meningioma\Te-me_0261.jpg,meningioma,1,1,meningioma,0.62138283
D:\Major project\Testing\meningioma\Te-me_0262.jpg,meningioma,1,1,meningioma,0.6222708
D:\Major project\Testing\meningioma\Te-me_0263.jpg,meningioma,1,1,meningioma,0.62129897
D:\Major project\Testing\meningioma\Te-me_0264.jpg,meningioma,1,1,meningioma,0.51866883
D:\Major project\Testing\meningioma\Te-me_0265.jpg,meningioma,1,1,meningioma,0.6198232
D:\Major project\Testing\meningioma\Te-me_0266.jpg,meningioma,1,1,meningioma,0.49994493
D:\Major project\Testing\meningioma\Te-me_0267.jpg,meningioma,1,1,meningioma,0.62281406
D:\Major project\Testing\meningioma\Te-me_0268.jpg,meningioma,1,1,meningioma,0.6037032
D:\Major project\Testing\meningioma\Te-me_0269.jpg,meningioma,1,1,meningioma,0.6234036
D:\Major project\Testing\meningioma\Te-me_0270.jpg,meningioma,1,1,meningioma,0.48879266
D:\Major project\Testing\meningioma\Te-me_0271.jpg,meningioma,1,1,meningioma,0.53918725
D:\Major project\Testing\meningioma\Te-me_0272.jpg,meningioma,1,1,meningioma,0.58952284
D:\Major project\Testing\meningioma\Te-me_0273.jpg,meningioma,1,1,meningioma,0.6240322
D:\Major project\Testing\meningioma\Te-me_0274.jpg,meningioma,1,1,meningioma,0.623936
D:\Major project\Testing\meningioma\Te-me_0275.jpg,meningioma,1,1,meningioma,0.6223048
D:\Major project\Testing\meningioma\Te-me_0276.jpg,meningioma,1,1,meningioma,0.6248451
D:\Major project\Testing\meningioma\Te-me_0277.jpg,meningioma,1,1,meningioma,0.41127908
D:\Major project\Testing\meningioma\Te-me_0278.jpg,meningioma,1,1,meningioma,0.6002481
D:\Major project\Testing\meningioma\Te-me_0279.jpg,meningioma,1,1,meningioma,0.5646961
D:\Major project\Testing\meningioma\Te-me_0280.jpg,meningioma,1,1,meningioma,0.6160357
D:\Major project\Testing\meningioma\Te-me_0281.jpg,meningioma,1,1,meningioma,0.62333107
D:\Major project\Testing\meningioma\Te-me_0282.jpg,meningioma,1,1,meningioma,0.62473756
D:\Major project\Testing\meningioma\Te-me_0283.jpg,meningioma,1,1,meningioma,0.5564992
D:\Major project\Testing\meningioma\Te-me_0284.jpg,meningioma,1,1,meningioma,0.6238792
D:\Major project\Testing\meningioma\Te-me_0285.jpg,meningioma,1,1,meningioma,0.612868
D:\Major project\Testing\meningioma\Te-me_0286.jpg,meningioma,1,1,meningioma,0.6205288
D:\Major project\Testing\meningioma\Te-me_0287.jpg,meningioma,1,3,pituitary,0.56452197
D:\Major project\Testing\meningioma\Te-me_0288.jpg,meningioma,1,1,meningioma,0.5958214
D:\Major project\Testing\meningioma\Te-me_0289.jpg,meningioma,1,1,meningioma,0.6190934
D:\Major project\Testing\meningioma\Te-me_0290.jpg,meningioma,1,1,meningioma,0.6244428
D:\Major project\Testing\meningioma\Te-me_0291.jpg,meningioma,1,1,meningioma,0.6245151
D:\Major project\Testing\meningioma\Te-me_0292.jpg,meningioma,1,3,pituitary,0.5898843
