filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\meningioma\Te-meTr_0002.jpg,meningioma,1,1,meningioma,0.55459774
D:\Major project\Testing\meningioma\Te-meTr_0003.jpg,meningioma,1,1,meningioma,0.5697655
D:\Major project\Testing\meningioma\Te-meTr_0004.jpg,meningioma,1,1,meningioma,0.6201279
D:\Major project\Testing\meningioma\Te-meTr_0005.jpg,meningioma,1,1,meningioma,0.5343339
D:\Major project\Testing\meningioma\Te-meTr_0006.jpg,meningioma,1,1,meningioma,0.6030178
D:\Major project\Testing\meningioma\Te-meTr_0007.jpg,meningioma,1,1,meningioma,0.61347216
D:\Major project\Testing\meningioma\Te-meTr_0008.jpg,meningioma,1,1,meningioma,0.62411034
D:\Major project\Testing\meningioma\Te-meTr_0009.jpg,meningioma,1,2,notumor,0.5977406
D:\Major project\Testing\meningioma\Te-me_0010.jpg,meningioma,1,1,meningioma,0.6204324
D:\Major project\Testing\meningioma\Te-me_0011.jpg,meningioma,1,1,meningioma,0.62298906
D:\Major project\Testing\meningioma\Te-me_0012.jpg,meningioma,1,1,meningioma,0.62453294
D:\Major project\Testing\meningioma\Te-me_0013.jpg,meningioma,1,1,meningioma,0.56086487
D:\Major project\Testing\meningioma\Te-me_0014.jpg,meningioma,1,1,meningioma,0.4469532
D:\Major project\Testing\meningioma\Te-me_0015.jpg,meningioma,1,1,meningioma,0.6246694
D:\Major project\Testing\meningioma\Te-me_0016.jpg,meningioma,1,1,meningioma,0.61819386
D:\Major project\Testing\meningioma\Te-me_0017.jpg,meningioma,1,1,meningioma,0.6211045
D:\Major project\Testing\meningioma\Te-me_0018.jpg,meningioma,1,1,meningioma,0.6244071
D:\Major project\Testing\meningioma\Te-me_0019.jpg,meningioma,1,1,meningioma,0.5343555
D:\Major project\Testing\meningioma\Te-me_0020.jpg,meningioma,1,1,meningioma,0.58434963
D:\Major project\Testing\meningioma\Te-me_0021.jpg,meningioma,1,1,meningioma,0.6244205
D:\Major project\Testing\meningioma\Te-me_0022.jpg,meningioma,1,1,meningioma,0.6222086
D:\Major project\Testing\meningioma\Te-me_0023.jpg,meningioma,1,1,meningioma,0.622066
D:\Major project\Testing\meningioma\Te-me_0024.jpg,meningioma,1,1,meningioma,0.5942422
D:\Major project\Testing\meningioma\Te-me_0025.jpg,meningioma,1,1,meningioma,0.624518
D:\Major project\Testing\meningioma\Te-me_0026.jpg,meningioma,1,1,meningioma,0.6246895
D:\Major project\Testing\meningioma\Te-me_0027.jpg,meningioma,1,1,meningioma,0.6247746
D:\Major project\Testing\meningioma\Te-me_0028.jpg,meningioma,1,1,meningioma,0.62470174
D:\Major project\Testing\meningioma\Te-me_0029.jpg,meningioma,1,1,meningioma,0.61257374
D:\Major project\Testing\meningioma\Te-me_0030.jpg,meningioma,1,1,meningioma,0.4378584
D:\Major project\Testing\meningioma\Te-me_0031.jpg,meningioma,1,1,meningioma,0.6204324
D:\Major project\Testing\meningioma\Te-me_0032.jpg,meningioma,1,1,meningioma,0.62075424
D:\Major project\Testing\meningioma\Te-me_0033.jpg,meningioma,1,2,notumor,0.5590824
D:\Major project\Testing\meningioma\Te-me_0034.jpg,meningioma,1,1,meningioma,0.6138796
D:\Major project\Testing\meningioma\Te-me_0035.jpg,meningioma,1,1,meningioma,0.6172304
D:\Major project\Testing\meningioma\Te-me_0036.jpg,meningioma,1,1,meningioma,0.61109245
D:\Major project\Testing\meningioma\Te-me_0037.jpg,meningioma,1,1,meningioma,0.4633365
D:\Major project\Testing\meningioma\Te-me_0038.jpg,meningioma,1,1,meningioma,0.62449557
D:\Major project\Testing\meningioma\Te-me_0039.jpg,meningioma,1,1,meningioma,0.6227446
D:\Major project\Testing\meningioma\Te-me_0040.jpg,meningioma,1,1,meningioma,0.6145005
D:\Major project\Testing\meningioma\Te-me_0041.jpg,meningioma,1,1,meningioma,0.62201643
D:\Major project\Testing\meningioma\Te-me_0042.jpg,meningioma,1,1,meningioma,0.6212931
D:\Major project\Testing\meningioma\Te-me_0043.jpg,meningioma,1,1,meningioma,0.6244459
D:\Major project\Testing\meningioma\Te-me_0044.jpg,meningioma,1,1,meningioma,0.5713246
D:\Major project\Testing\meningioma\Te-me_0045.jpg,meningioma,1,1,meningioma,0.59932446
D:\Major project\Testing\meningioma\Te-me_0046.jpg,meningioma,1,1,meningioma,0.6155926
D:\Major project\Testing\meningioma\Te-me_0047.jpg,meningioma,1,1,meningioma,0.621632
D:\Major project\Testing\meningioma\Te-me_0048.jpg,meningioma,1,1,meningioma,0.6084044
D:\Major project\Testing\meningioma\Te-me_0049.jpg,meningioma,1,1,meningioma,0.6145545
D:\Major project\Testing\meningioma\Te-me_0050.jpg,meningioma,1,1,meningioma,0.6203122
D:\Major project\Testing\meningioma\Te-me_0051.jpg,meningioma,1,2,notumor,0.3757054
D:\Major project\Testing\meningioma\Te-me_0052.jpg,meningioma,1,1,meningioma,0.5889325
D:\Major project\Testing\meningioma\Te-me_0053.jpg,meningioma,1,0,glioma,0.5016764
D:\Major project\Testing\meningioma\Te-me_0054.jpg,meningioma,1,1,meningioma,0.6218578
D:\Major project\Testing\meningioma\Te-me_0055.jpg,meningioma,1,1,meningioma,0.6243813
D:\Major project\Testing\meningioma\Te-me_0056.jpg,meningioma,1,1,meningioma,0.6161994
D:\Major project\Testing\meningioma\Te-me_0057.jpg,meningioma,1,1,meningioma,0.59382004
D:\Major project\Testing\meningioma\Te-me_0058.jpg,meningioma,1,1,meningioma,0.56735605
D:\Major project\Testing\meningioma\Te-me_0059.jpg,meningioma,1,1,meningioma,0.5487797
D:\Major project\Testing\meningioma\Te-me_0060.jpg,meningioma,1,1,meningioma,0.58428943
D:\Major project\Testing\meningioma\Te-me_0061.jpg,meningioma,1,1,meningioma,0.60050696
D:\Major project\Testing\meningioma\Te-me_0062.jpg,meningioma,1,1,meningioma,0.56653404
D:\Major project\Testing\meningioma\Te-me_0063.jpg,meningioma,1,1,meningioma,0.6226736
D:\Major project\Testing\meningioma\Te-me_0064.jpg,meningioma,1,1,meningioma,0.43268773
D:\Major project\Testing\meningioma\Te-me_0065.jpg,meningioma,1,1,meningioma,0.5687639
D:\Major project\Testing\meningioma\Te-me_0066.jpg,meningioma,1,1,meningioma,0.59290415
D:\Major project\Testing\meningioma\Te-me_0067.jpg,meningioma,1,1,meningioma,0.60879666
D:\Major project\Testing\meningioma\Te-me_0068.jpg,meningioma,1,1,meningioma,0.6245075
D:\Major project\Testing\meningioma\Te-me_0069.jpg,meningioma,1,1,meningioma,0.43453848
D:\Major project\Testing\meningioma\Te-me_0070.jpg,meningioma,1,1,meningioma,0.61926895
D:\Major project\Testing\meningioma\Te-me_0071.jpg,meningioma,1,1,meningioma,0.5966397
D:\Major project\Testing\meningioma\Te-me_0072.jpg,meningioma,1,1,meningioma,0.61292946
D:\Major project\Testing\meningioma\Te-me_0073.jpg,meningioma,1,1,meningioma,0.5966397
D:\Major project\Testing\meningioma\Te-me_0074.jpg,meningioma,1,1,meningioma,0.6248689
D:\Major project\Testing\meningioma\Te-me_0075.jpg,meningioma,1,1,meningioma,0.6047528
D:\Major project\Testing\meningioma\Te-me_0076.jpg,meningioma,1,1,meningioma,0.6246998
D:\Major project\Testing\meningioma\Te-me_0077.jpg,meningioma,1,1,meningioma,0.6244768
D:\Major project\Testing\meningioma\Te-me_0078.jpg,meningioma,1,1,meningioma,0.62222636
D:\Major project\Testing\meningioma\Te-me_0079.jpg,meningioma,1,1,meningioma,0.6013104
D:\Major project\Testing\meningioma\Te-me_0080.jpg,meningioma,1,1,meningioma,0.4990636
D:\Major project\Testing\meningioma\Te-me_0081.jpg,meningioma,1,1,meningioma,0.62320447
D:\Major project\Testing\meningioma\Te-me_0082.jpg,meningioma,1,1,meningioma,0.62465924
D:\Major project\Testing\meningioma\Te-me_0083.jpg,meningioma,1,1,meningioma,0.59702903
D:\Major project\Testing\meningioma\Te-me_0084.jpg,meningioma,1,1,meningioma,0.62236243
D:\Major project\Testing\meningioma\Te-me_0085.jpg,meningioma,1,1,meningioma,0.62092555
D:\Major project\Testing\meningioma\Te-me_0086.jpg,meningioma,1,1,meningioma,0.62424314
D:\Major project\Testing\meningioma\Te-me_0087.jpg,meningioma,1,1,meningioma,0.5801704
D:\Major project\Testing\meningioma\Te-me_0088.jpg,meningioma,1,1,meningioma,0.6225592
D:\Major project\Testing\meningioma\Te-me_0089.jpg,meningioma,1,1,meningioma,0.62495846
D:\Major project\Testing\meningioma\Te-me_0090.jpg,meningioma,1,1,meningioma,0.6221794
D:\Major project\Testing\meningioma\Te-me_0091.jpg,meningioma,1,1,meningioma,0.60874873
D:\Major project\Testing\meningioma\Te-me_0092.jpg,meningioma,1,1,meningioma,0.6074165
D:\Major project\Testing\meningioma\Te-me_0093.jpg,meningioma,1,1,meningioma,0.6217626
D:\Major project\Testing\meningioma\Te-me_0094.jpg,meningioma,1,1,meningioma,0.62147576
D:\Major project\Testing\meningioma\Te-me_0095.jpg,meningioma,1,1,meningioma,0.6248894
D:\Major project\Testing\meningioma\Te-me_0096.jpg,meningioma,1,1,meningioma,0.5852521
D:\Major project\Testing\meningioma\Te-me_0097.jpg,meningioma,1,1,meningioma,0.62422
D:\Major project\Testing\meningioma\Te-me_0098.jpg,meningioma,1,1,meningioma,0.6241272
D:\Major project\Testing\meningioma\Te-me_0099.jpg,meningioma,1,2,notumor,0.43143418
D:\Major project\Testing\meningioma\Te-me_0100.jpg,meningioma,1,1,meningioma,0.59071887
D:\Major project\Testing\meningioma\Te-me_0101.jpg,meningioma,1,1,meningioma,0.6211318
D:\Major project\Testing\meningioma\Te-me_0102.jpg,meningioma,1,1,meningioma,0.6016434
D:\Major project\Testing\meningioma\Te-me_0103.jpg,meningioma,1,1,meningioma,0.6175061
D:\Major project\Testing\meningioma\Te-me_0104.jpg,meningioma,1,1,meningioma,0.6245517
D:\Major project\Testing\meningioma\Te-me_0105.jpg,meningioma,1,2,notumor,0.5896627
D:\Major project\Testing\meningioma\Te-me_0106.jpg,meningioma,1,1,meningioma,0.6044036
D:\Major project\Testing\meningioma\Te-me_0107.jpg,meningioma,1,1,meningioma,0.6232901
D:\Major project\Testing\meningioma\Te-me_0108.jpg,meningioma,1,1,meningioma,0.51980853
D:\Major project\Testing\meningioma\Te-me_0109.jpg,meningioma,1,1,meningioma,0.6244535
D:\Major project\Testing\meningioma\Te-me_0110.jpg,meningioma,1,1,meningioma,0.5647337
D:\Major project\Testing\meningioma\Te-me_0111.jpg,meningioma,1,1,meningioma,0.38336647
D:\Major project\Testing\meningioma\Te-me_0112.jpg,meningioma,1,1,meningioma,0.5566977
D:\Major project\Testing\meningioma\Te-me_0113.jpg,meningioma,1,1,meningioma,0.46637237
D:\Major project\Testing\meningioma\Te-me_0114.jpg,meningioma,1,1,meningioma,0.618171
D:\Major project\Testing\meningioma\Te-me_0115.jpg,meningioma,1,1,meningioma,0.5438581
D:\Major project\Testing\meningioma\Te-me_0116.jpg,meningioma,1,3,pituitary,0.32998258
D:\Major project\Testing\meningioma\Te-me_0117.jpg,meningioma,1,1,meningioma,0.62037325
D:\Major project\Testing\meningioma\Te-me_0118.jpg,meningioma,1,1,meningioma,0.5715467
D:\Major project\Testing\meningioma\Te-me_0119.jpg,meningioma,1,1,meningioma,0.62474394
D:\Major project\Testing\meningioma\Te-me_0120.jpg,meningioma,1,1,meningioma,0.6090761
D:\Major project\Testing\meningioma\Te-me_0121.jpg,meningioma,1,1,meningioma,0.6210018
D:\Major project\Testing\meningioma\Te-me_0122.jpg,meningioma,1,1,meningioma,0.6177662
D:\Major project\Testing\meningioma\Te-me_0123.jpg,meningioma,1,1,meningioma,0.59880143
D:\Major project\Testing\meningioma\Te-me_0124.jpg,meningioma,1,1,meningioma,0.5884112
D:\Major project\Testing\meningioma\Te-me_0125.jpg,meningioma,1,1,meningioma,0.6230508
D:\Major project\Testing\meningioma\Te-me_0126.jpg,meningioma,1,1,meningioma,0.62284636
D:\Major project\Testing\meningioma\Te-me_0127.jpg,meningioma,1,1,meningioma,0.6250273
D:\Major project\Testing\meningioma\Te-me_0128.jpg,meningioma,1,1,meningioma,0.5835818
D:\Major project\Testing\meningioma\Te-me_0129.jpg,meningioma,1,1,meningioma,0.6250019
D:\Major project\Testing\meningioma\Te-me_0130.jpg,meningioma,1,1,meningioma,0.62466186
D:\Major project\Testing\meningioma\Te-me_0131.jpg,meningioma,1,1,meningioma,0.6105905
D:\Major project\Testing\meningioma\Te-me_0132.jpg,meningioma,1,1,meningioma,0.61803937
D:\Major project\Testing\meningioma\Te-me_0133.jpg,meningioma,1,1,meningioma,0.6246136
D:\Major project\Testing\meningioma\Te-me_0134.jpg,meningioma,1,1,meningioma,0.6215615
D:\Major project\Testing\meningioma\Te-me_0135.jpg,meningioma,1,1,meningioma,0.62485117
D:\Major project\Testing\meningioma\Te-me_0136.jpg,meningioma,1,1,meningioma,0.5772845
D:\Major project\Testing\meningioma\Te-me_0137.jpg,meningioma,1,1,meningioma,0.61965054
D:\Major project\Testing\meningioma\Te-me_0138.jpg,meningioma,1,1,meningioma,0.6249596
D:\Major project\Testing\meningioma\Te-me_0139.jpg,meningioma,1,1,meningioma,0.6249879
D:\Major project\Testing\meningioma\Te-me_0140.jpg,meningioma,1,1,meningioma,0.5545977
D:\Major project\Testing\meningioma\Te-me_0141.jpg,meningioma,1,1,meningioma,0.5887109
D:\Major project\Testing\meningioma\Te-me_0142.jpg,meningioma,1,0,glioma,0.5821191
D:\Major project\Testing\meningioma\Te-me_0143.jpg,meningioma,1,1,meningioma,0.6044036
D:\Major project\Testing\meningioma\Te-me_0144.jpg,meningioma,1,1,meningioma,0.62483597
D:\Major project\Testing\meningioma\Te-me_0145.jpg,meningioma,1,1,meningioma,0.5647337
D:\Major project\Testing\meningioma\Te-me_0146.jpg,meningioma,1,1,meningioma,0.52290946
D:\Major project\Testing\meningioma\Te-me_0147.jpg,meningioma,1,1,meningioma,0.6249936
D:\Major project\Testing\meningioma\Te-me_0148.jpg,meningioma,1,1,meningioma,0.5670943
D:\Major project\Testing\meningioma\Te-me_0149.jpg,meningioma,1,1,meningioma,0.6243253
D:\Major project\Testing\meningioma\Te-me_0150.jpg,meningioma,1,1,meningioma,0.62321436
D:\Major project\Testing\meningioma\Te-me_0151.jpg,meningioma,1,1,meningioma,0.62359494
D:\Major project\Testing\meningioma\Te-me_0152.jpg,meningioma,1,1,meningioma,0.6182735
D:\Major project\Testing\meningioma\Te-me_0153.jpg,meningioma,1,1,meningioma,0.62404996
D:\Major project\Testing\meningioma\Te-me_0154.jpg,meningioma,1,1,meningioma,0.6245334
D:\Major project\Testing\meningioma\Te-me_0155.jpg,meningioma,1,1,meningioma,0.62500495
D:\Major project\Testing\meningioma\Te-me_0156.jpg,meningioma,1,1,meningioma,0.51790345
D:\Major project\Testing\meningioma\Te-me_0157.jpg,meningioma,1,1,meningioma,0.62470216
D:\Major project\Testing\meningioma\Te-me_0158.jpg,meningioma,1,1,meningioma,0.62307566
D:\Major project\Testing\meningioma\Te-me_0159.jpg,meningioma,1,1,meningioma,0.6199643
D:\Major project\Testing\meningioma\Te-me_0160.jpg,meningioma,1,1,meningioma,0.61330026
D:\Major project\Testing\meningioma\Te-me_0161.jpg,meningioma,1,1,meningioma,0.62400275
D:\Major project\Testing\meningioma\Te-me_0162.jpg,meningioma,1,1,meningioma,0.6194368
D:\Major project\Testing\meningioma\Te-me_0163.jpg,meningioma,1,1,meningioma,0.4709622
D:\Major project\Testing\meningioma\Te-me_0164.jpg,meningioma,1,1,meningioma,0.50234526
D:\Major project\Testing\meningioma\Te-me_0165.jpg,meningioma,1,1,meningioma,0.5685043
D:\Major project\Testing\meningioma\Te-me_0166.jpg,meningioma,1,1,meningioma,0.60781395
D:\Major project\Testing\meningioma\Te-me_0167.jpg,meningioma,1,1,meningioma,0.62412333
D:\Major project\Testing\meningioma\Te-me_0168.jpg,meningioma,1,1,meningioma,0.62450224
D:\Major project\Testing\meningioma\Te-me_0169.jpg,meningioma,1,1,meningioma,0.62324905
D:\Major project\Testing\meningioma\Te-me_0170.jpg,meningioma,1,1,meningioma,0.5369888
D:\Major project\Testing\meningioma\Te-me_0171.jpg,meningioma,1,1,meningioma,0.621506
D:\Major project\Testing\meningioma\Te-me_0172.jpg,meningioma,1,1,meningioma,0.6249857
D:\Major project\Testing\meningioma\Te-me_0173.jpg,meningioma,1,1,meningioma,0.6228229
D:\Major project\Testing\meningioma\Te-me_0174.jpg,meningioma,1,1,meningioma,0.6230701
D:\Major project\Testing\meningioma\Te-me_0175.jpg,meningioma,1,1,meningioma,0.62457955
D:\Major project\Testing\meningioma\Te-me_0176.jpg,meningioma,1,1,meningioma,0.6246172
D:\Major project\Testing\meningioma\Te-me_0177.jpg,meningioma,1,1,meningioma,0.62127817
D:\Major project\Testing\meningioma\Te-me_0178.jpg,meningioma,1,0,glioma,0.48594466
D:\Major project\Testing\meningioma\Te-me_0179.jpg,meningioma,1,1,meningioma,0.62338865
D:\Major project\Testing\meningioma\Te-me_0180.jpg,meningioma,1,1,meningioma,0.6249364
D:\Major project\Testing\meningioma\Te-me_0181.jpg,meningioma,1,1,meningioma,0.6223846
D:\Major project\Testing\meningioma\Te-me_0182.jpg,meningioma,1,1,meningioma,0.623948
D:\Major project\Testing\meningioma\Te-me_0183.jpg,meningioma,1,1,meningioma,0.62465006
D:\Major project\Testing\meningioma\Te-me_0184.jpg,meningioma,1,1,meningioma,0.6244432
D:\Major project\Testing\meningioma\Te-me_0185.jpg,meningioma,1,1,meningioma,0.6190432
D:\Major project\Testing\meningioma\Te-me_0186.jpg,meningioma,1,1,meningioma,0.6156325
D:\Major project\Testing\meningioma\Te-me_0187.jpg,meningioma,1,1,meningioma,0.5521073
D:\Major project\Testing\meningioma\Te-me_0188.jpg,meningioma,1,1,meningioma,0.62334275
D:\Major project\Testing\meningioma\Te-me_0189.jpg,meningioma,1,1,meningioma,0.482899
D:\Major project\Testing\meningioma\Te-me_0190.jpg,meningioma,1,1,meningioma,0.62443703
D:\Major project\Testing\meningioma\Te-me_0191.jpg,meningioma,1,1,meningioma,0.6241845
D:\Major project\Testing\meningioma\Te-me_0192.jpg,meningioma,1,1,meningioma,0.62402135
D:\Major project\Testing\meningioma\Te-me_0193.jpg,meningioma,1,3,pituitary,0.5579189
D:\Major project\Testing\meningioma\Te-me_0194.jpg,meningioma,1,1,meningioma,0.61411476
D:\Major project\Testing\meningioma\Te-me_0195.jpg,meningioma,1,1,meningioma,0.62487197
D:\Major project\Testing\meningioma\Te-me_0196.jpg,meningioma,1,1,meningioma,0.60172254
D:\Major project\Testing\meningioma\Te-me_0197.jpg,meningioma,1,1,meningioma,0.6218113
D:\Major project\Testing\meningioma\Te-me_0198.jpg,meningioma,1,1,meningioma,0.6144812
D:\Major project\Testing\meningioma\Te-me_0199.jpg,meningioma,1,1,meningioma,0.6249466
D:\Major project\Testing\meningioma\Te-me_0200.jpg,meningioma,1,1,meningioma,0.62478054
D:\Major project\Testing\meningioma\Te-me_0201.jpg,meningioma,1,1,meningioma,0.6246929
D:\Major project\Testing\meningioma\Te-me_0202.jpg,meningioma,1,1,meningioma,0.61435795
D:\Major project\Testing\meningioma\Te-me_0203.jpg,meningioma,1,1,meningioma,0.62393
D:\Major project\Testing\meningioma\Te-me_0204.jpg,meningioma,1,1,meningioma,0.54003555
D:\Major project\Testing\meningioma\Te-me_0205.jpg,meningioma,1,1,meningioma,0.62136954
D:\Major project\Testing\meningioma\Te-me_0206.jpg,meningioma,1,1,meningioma,0.6250169
D:\Major project\Testing\meningioma\Te-me_0207.jpg,meningioma,1,1,meningioma,0.43641892
D:\Major project\Testing\meningioma\Te-me_0208.jpg,meningioma,1,1,meningioma,0.62419295
D:\Major project\Testing\meningioma\Te-me_0209.jpg,meningioma,1,1,meningioma,0.62483585
D:\Major project\Testing\meningioma\Te-me_0210.jpg,meningioma,1,1,meningioma,0.62495494
D:\Major project\Testing\meningioma\Te-me_0211.jpg,meningioma,1,1,meningioma,0.624982
D:\Major project\Testing\meningioma\Te-me_0212.jpg,meningioma,1,1,meningioma,0.624683
D:\Major project\Testing\meningioma\Te-me_0213.jpg,meningioma,1,1,meningioma,0.6239045
D:\Major project\Testing\meningioma\Te-me_0214.jpg,meningioma,1,1,meningioma,0.6248803
D:\Major project\Testing\meningioma\Te-me_0215.jpg,meningioma,1,1,meningioma,0.61920047
D:\Major project\Testing\meningioma\Te-me_0216.jpg,meningioma,1,1,meningioma,0.6089206
D:\Major project\Testing\meningioma\Te-me_0217.jpg,meningioma,1,1,meningioma,0.6141968
D:\Major project\Testing\meningioma\Te-me_0218.jpg,meningioma,1,1,meningioma,0.45992628
D:\Major project\Testing\meningioma\Te-me_0219.jpg,meningioma,1,1,meningioma,0.6246027
D:\Major project\Testing\meningioma\Te-me_0220.jpg,meningioma,1,1,meningioma,0.62501556
D:\Major project\Testing\meningioma\Te-me_0221.jpg,meningioma,1,1,meningioma,0.61933464
D:\Major project\Testing\meningioma\Te-me_0222.jpg,meningioma,1,1,meningioma,0.61306316
D:\Major project\Testing\meningioma\Te-me_0223.jpg,meningioma,1,1,meningioma,0.59061116
D:\Major project\Testing\meningioma\Te-me_0224.jpg,meningioma,1,1,meningioma,0.6145975
D:\Major project\Testing\meningioma\Te-me_0225.jpg,meningioma,1,1,meningioma,0.6233705
D:\Major project\Testing\meningioma\Te-me_0226.jpg,meningioma,1,1,meningioma,0.6021731
D:\Major project\Testing\meningioma\Te-me_0227.jpg,meningioma,1,0,glioma,0.37556353
D:\Major project\Testing\meningioma\Te-me_0228.jpg,meningioma,1,1,meningioma,0.5792737
D:\Major project\Testing\meningioma\Te-me_0229.jpg,meningioma,1,1,meningioma,0.5994562
D:\Major project\Testing\meningioma\Te-me_0230.jpg,meningioma,1,1,meningioma,0.60311836
D:\Major project\Testing\meningioma\Te-me_0231.jpg,meningioma,1,1,meningioma,0.62296575
D:\Major project\Testing\meningioma\Te-me_0232.jpg,meningioma,1,1,meningioma,0.5926062
D:\Major project\Testing\meningioma\Te-me_0233.jpg,meningioma,1,1,meningioma,0.5886178
D:\Major project\Testing\meningioma\Te-me_0234.jpg,meningioma,1,1,meningioma,0.6021258
D:\Major project\Testing\meningioma\Te-me_0235.jpg,meningioma,1,1,meningioma,0.62109524
D:\Major project\Testing\meningioma\Te-me_0236.jpg,meningioma,1,1,meningioma,0.47327983
D:\Major project\Testing\meningioma\Te-me_0237.jpg,meningioma,1,1,meningioma,0.52533406
D:\Major project\Testing\meningioma\Te-me_0238.jpg,meningioma,1,1,meningioma,0.6243388
D:\Major project\Testing\meningioma\Te-me_0239.jpg,meningioma,1,1,meningioma,0.5948645
D:\Major project\Testing\meningioma\Te-me_0240.jpg,meningioma,1,1,meningioma,0.6241788
D:\Major project\Testing\meningioma\Te-me_0241.jpg,meningioma,1,1,meningioma,0.6020075
D:\Major project\Testing\meningioma\Te-me_0242.jpg,meningioma,1,1,meningioma,0.562452
D:\Major project\Testing\meningioma\Te-me_0243.jpg,meningioma,1,1,meningioma,0.6144654
D:\Major project\Testing\meningioma\Te-me_0244.jpg,meningioma,1,1,meningioma,0.6136934
D:\Major project\Testing\meningioma\Te-me_0245.jpg,meningioma,1,1,meningioma,0.6241286
D:\Major project\Testing\meningioma\Te-me_0246.jpg,meningioma,1,1,meningioma,0.6194951
D:\Major project\Testing\meningioma\Te-me_0247.jpg,meningioma,1,1,meningioma,0.56070197
D:\Major project\Testing\meningioma\Te-me_0248.jpg,meningioma,1,1,meningioma,0.6231878
D:\Major project\Testing\meningioma\Te-me_0249.jpg,meningioma,1,0,glioma,0.56288797
D:\Major project\Testing\meningioma\Te-me_0250.jpg,meningioma,1,1,meningioma,0.6000325
D:\Major project\Testing\meningioma\Te-me_0251.jpg,meningioma,1,1,meningioma,0.62362343
D:\Major project\Testing\meningioma\Te-me_0252.jpg,meningioma,1,1,meningioma,0.62353206
D:\Major project\Testing\meningioma\Te-me_0253.jpg,meningioma,1,1,meningioma,0.49992725
D:\Major project\Testing\meningioma\Te-me_0254.jpg,meningioma,1,1,meningioma,0.6180333
D:\Major project\Testing\meningioma\Te-me_0255.jpg,meningioma,1,1,meningioma,0.62289953
D:\Major project\Testing\meningioma\Te-me_0256.jpg,meningioma,1,1,meningioma,0.62053937
D:\Major project\Testing\meningioma\Te-me_0257.jpg,meningioma,1,1,meningioma,0.6184089
D:\Major project\Testing\meningioma\Te-me_0258.jpg,meningioma,1,1,meningioma,0.56845206
D:\Major project\Testing\meningioma\Te-me_0259.jpg,meningioma,1,1,meningioma,0.46426064
D:\Major project\Testing\meningioma\Te-me_0260.jpg,meningioma,1,1,meningioma,0.60707575
D:\Major project\Testing\meningioma\Te-me_0261.jpg,meningioma,1,1,meningioma,0.62151855
D:\Major project\Testing\meningioma\Te-me_0262.jpg,meningioma,1,1,meningioma,0.6224048
D:\Major project\Testing\meningioma\Te-me_0263.jpg,meningioma,1,1,meningioma,0.6214263
D:\Major project\Testing\meningioma\Te-me_0264.jpg,meningioma,1,1,meningioma,0.51879525
D:\Major project\Testing\meningioma\Te-me_0265.jpg,meningioma,1,1,meningioma,0.6199589
D:\Major project\Testing\meningioma\Te-me_0266.jpg,meningioma,1,1,meningioma,0.5000754
D:\Major project\Testing\meningioma\Te-me_0267.jpg,meningioma,1,1,meningioma,0.62294316
D:\Major project\Testing\meningioma\Te-me_0268.jpg,meningioma,1,1,meningioma,0.6038383
D:\Major project\Testing\meningioma\Te-me_0269.jpg,meningioma,1,1,meningioma,0.62354606
D:\Major project\Testing\meningioma\Te-me_0270.jpg,meningioma,1,1,meningioma,0.4889226
D:\Major project\Testing\meningioma\Te-me_0271.jpg,meningioma,1,1,meningioma,0.5393213
D:\Major project\Testing\meningioma\Te-me_0272.jpg,meningioma,1,1,meningioma,0.58965284
D:\Major project\Testing\meningioma\Te-me_0273.jpg,meningioma,1,1,meningioma,0.6241642
D:\Major project\Testing\meningioma\Te-me_0274.jpg,meningioma,1,1,meningioma,0.62407273
D:\Major project\Testing\meningioma\Te-me_0275.jpg,meningioma,1,1,meningioma,0.6224271
D:\Major project\Testing\meningioma\Te-me_0276.jpg,meningioma,1,1,meningioma,0.62497234
D:\Major project\Testing\meningioma\Te-me_0277.jpg,meningioma,1,1,meningioma,0.4114062
D:\Major project\Testing\meningioma\Te-me_0278.jpg,meningioma,1,1,meningioma,0.6003832
D:\Major project\Testing\meningioma\Te-me_0279.jpg,meningioma,1,1,meningioma,0.5648246
D:\Major project\Testing\meningioma\Te-me_0280.jpg,meningioma,1,1,meningioma,0.6161692
D:\Major project\Testing\meningioma\Te-me_0281.jpg,meningioma,1,1,meningioma,0.62346447
D:\Major project\Testing\meningioma\Te-me_0282.jpg,meningioma,1,1,meningioma,0.62485415
D:\Major project\Testing\meningioma\Te-me_0283.jpg,meningioma,1,1,meningioma,0.5566281
D:\Major project\Testing\meningioma\Te-me_0284.jpg,meningioma,1,1,meningioma,0.6240181
D:\Major project\Testing\meningioma\Te-me_0285.jpg,meningioma,1,1,meningioma,0.61300254
D:\Major project\Testing\meningioma\Te-me_0286.jpg,meningioma,1,1,meningioma,0.6206648
D:\Major project\Testing\meningioma\Te-me_0287.jpg,meningioma,1,3,pituitary,0.564426
D:\Major project\Testing\meningioma\Te-me_0288.jpg,meningioma,1,1,meningioma,0.59595
D:\Major project\Testing\meningioma\Te-me_0289.jpg,meningioma,1,1,meningioma,0.61921436
D:\Major project\Testing\meningioma\Te-me_0290.jpg,meningioma,1,1,meningioma,0.6245786
D:\Major project\Testing\meningioma\Te-me_0291.jpg,meningioma,1,1,meningioma,0.6246515
D:\Major project\Testing\meningioma\Te-me_0292.jpg,meningioma,1,3,pituitary,0.5897892
