filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\glioma\Te-gl_0231.jpg,0,glioma,0,glioma,0.619914,0.127505,0.124945,0.127636
D:\Major project\Testing\glioma\Te-gl_0232.jpg,0,glioma,0,glioma,0.479685,0.270289,0.124954,0.125072
D:\Major project\Testing\glioma\Te-gl_0233.jpg,0,glioma,0,glioma,0.476740,0.273193,0.124969,0.125098
D:\Major project\Testing\glioma\Te-gl_0234.jpg,0,glioma,1,meningioma,0.246119,0.503798,0.124952,0.125131
D:\Major project\Testing\glioma\Te-gl_0235.jpg,0,glioma,1,meningioma,0.247924,0.502075,0.124940,0.125061
D:\Major project\Testing\glioma\Te-gl_0236.jpg,0,glioma,1,meningioma,0.128319,0.621676,0.124944,0.125061
D:\Major project\Testing\glioma\Te-gl_0237.jpg,0,glioma,1,meningioma,0.127654,0.621486,0.125069,0.125791
D:\Major project\Testing\glioma\Te-gl_0238.jpg,0,glioma,0,glioma,0.471497,0.278497,0.124939,0.125067
D:\Major project\Testing\glioma\Te-gl_0239.jpg,0,glioma,1,meningioma,0.202195,0.547783,0.124940,0.125082
D:\Major project\Testing\glioma\Te-gl_0240.jpg,0,glioma,0,glioma,0.606009,0.143988,0.124943,0.125060
D:\Major project\Testing\glioma\Te-gl_0241.jpg,0,glioma,0,glioma,0.617001,0.132902,0.124986,0.125112
D:\Major project\Testing\glioma\Te-gl_0242.jpg,0,glioma,0,glioma,0.398361,0.351631,0.124947,0.125060
D:\Major project\Testing\glioma\Te-gl_0243.jpg,0,glioma,0,glioma,0.542565,0.207435,0.124939,0.125061
D:\Major project\Testing\glioma\Te-gl_0244.jpg,0,glioma,0,glioma,0.618176,0.131824,0.124939,0.125062
D:\Major project\Testing\glioma\Te-gl_0245.jpg,0,glioma,0,glioma,0.431610,0.318386,0.124937,0.125066
D:\Major project\Testing\glioma\Te-gl_0246.jpg,0,glioma,1,meningioma,0.369825,0.380098,0.124975,0.125102
D:\Major project\Testing\glioma\Te-gl_0247.jpg,0,glioma,1,meningioma,0.237823,0.512078,0.124957,0.125142
D:\Major project\Testing\glioma\Te-gl_0248.jpg,0,glioma,0,glioma,0.564520,0.185456,0.124948,0.125076
D:\Major project\Testing\glioma\Te-gl_0249.jpg,0,glioma,0,glioma,0.395759,0.353349,0.124990,0.125901
D:\Major project\Testing\glioma\Te-gl_0250.jpg,0,glioma,0,glioma,0.437606,0.309136,0.125061,0.128197
D:\Major project\Testing\glioma\Te-gl_0251.jpg,0,glioma,1,meningioma,0.190156,0.559757,0.124961,0.125126
D:\Major project\Testing\glioma\Te-gl_0252.jpg,0,glioma,1,meningioma,0.159678,0.577730,0.124949,0.137642
D:\Major project\Testing\glioma\Te-gl_0253.jpg,0,glioma,0,glioma,0.577437,0.172550,0.124942,0.125071
D:\Major project\Testing\glioma\Te-gl_0254.jpg,0,glioma,0,glioma,0.456279,0.293708,0.124940,0.125072
D:\Major project\Testing\glioma\Te-gl_0255.jpg,0,glioma,1,meningioma,0.141006,0.608997,0.124938,0.125059
D:\Major project\Testing\glioma\Te-gl_0256.jpg,0,glioma,0,glioma,0.602873,0.147119,0.124947,0.125061
D:\Major project\Testing\glioma\Te-gl_0257.jpg,0,glioma,0,glioma,0.551225,0.198592,0.124962,0.125221
D:\Major project\Testing\glioma\Te-gl_0258.jpg,0,glioma,0,glioma,0.392234,0.356992,0.125612,0.125162
D:\Major project\Testing\glioma\Te-gl_0259.jpg,0,glioma,1,meningioma,0.129504,0.605408,0.124967,0.140121
D:\Major project\Testing\glioma\Te-gl_0260.jpg,0,glioma,1,meningioma,0.293177,0.456741,0.124998,0.125085
D:\Major project\Testing\glioma\Te-gl_0261.jpg,0,glioma,0,glioma,0.508925,0.241009,0.124948,0.125119
D:\Major project\Testing\glioma\Te-gl_0262.jpg,0,glioma,1,meningioma,0.315634,0.434324,0.124959,0.125084
D:\Major project\Testing\glioma\Te-gl_0263.jpg,0,glioma,0,glioma,0.535471,0.214179,0.125059,0.125292
D:\Major project\Testing\glioma\Te-gl_0264.jpg,0,glioma,1,meningioma,0.192744,0.557216,0.124943,0.125096
D:\Major project\Testing\glioma\Te-gl_0265.jpg,0,glioma,1,meningioma,0.185617,0.562553,0.125224,0.126606
D:\Major project\Testing\glioma\Te-gl_0266.jpg,0,glioma,0,glioma,0.543308,0.206137,0.124946,0.125609
D:\Major project\Testing\glioma\Te-gl_0267.jpg,0,glioma,1,meningioma,0.195948,0.553672,0.124939,0.125441
D:\Major project\Testing\glioma\Te-gl_0268.jpg,0,glioma,3,pituitary,0.196053,0.214866,0.124992,0.464089
D:\Major project\Testing\glioma\Te-gl_0269.jpg,0,glioma,0,glioma,0.620707,0.129292,0.124945,0.125056
D:\Major project\Testing\glioma\Te-gl_0270.jpg,0,glioma,0,glioma,0.520033,0.229911,0.124955,0.125101
D:\Major project\Testing\glioma\Te-gl_0271.jpg,0,glioma,0,glioma,0.412198,0.336711,0.124947,0.126144
D:\Major project\Testing\glioma\Te-gl_0272.jpg,0,glioma,1,meningioma,0.172102,0.451483,0.124951,0.251464
D:\Major project\Testing\glioma\Te-gl_0273.jpg,0,glioma,0,glioma,0.620396,0.126079,0.124963,0.128561
D:\Major project\Testing\glioma\Te-gl_0274.jpg,0,glioma,0,glioma,0.624076,0.125923,0.124946,0.125055
D:\Major project\Testing\glioma\Te-gl_0275.jpg,0,glioma,1,meningioma,0.137429,0.612560,0.124940,0.125071
D:\Major project\Testing\glioma\Te-gl_0276.jpg,0,glioma,1,meningioma,0.147271,0.602726,0.124940,0.125062
D:\Major project\Testing\glioma\Te-gl_0277.jpg,0,glioma,1,meningioma,0.128910,0.609843,0.124978,0.136268
D:\Major project\Testing\glioma\Te-gl_0278.jpg,0,glioma,0,glioma,0.583877,0.166064,0.124942,0.125117
D:\Major project\Testing\glioma\Te-gl_0279.jpg,0,glioma,0,glioma,0.613469,0.134275,0.125404,0.126852
D:\Major project\Testing\glioma\Te-gl_0280.jpg,0,glioma,0,glioma,0.591138,0.152062,0.124957,0.131844
D:\Major project\Testing\glioma\Te-gl_0281.jpg,0,glioma,0,glioma,0.561828,0.187678,0.125014,0.125481
D:\Major project\Testing\glioma\Te-gl_0282.jpg,0,glioma,0,glioma,0.615937,0.134067,0.124943,0.125053
D:\Major project\Testing\glioma\Te-gl_0283.jpg,0,glioma,0,glioma,0.419990,0.330015,0.124939,0.125056
D:\Major project\Testing\glioma\Te-gl_0284.jpg,0,glioma,0,glioma,0.624611,0.125391,0.124945,0.125053
D:\Major project\Testing\glioma\Te-gl_0285.jpg,0,glioma,0,glioma,0.564027,0.185976,0.124946,0.125051
D:\Major project\Testing\glioma\Te-gl_0286.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0287.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0288.jpg,0,glioma,0,glioma,0.625015,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0289.jpg,0,glioma,0,glioma,0.623823,0.126064,0.124944,0.125169
D:\Major project\Testing\glioma\Te-gl_0290.jpg,0,glioma,0,glioma,0.618614,0.131278,0.124953,0.125155
D:\Major project\Testing\glioma\Te-gl_0291.jpg,0,glioma,0,glioma,0.613610,0.136385,0.124945,0.125060
D:\Major project\Testing\glioma\Te-gl_0292.jpg,0,glioma,0,glioma,0.624918,0.125087,0.124940,0.125055
D:\Major project\Testing\glioma\Te-gl_0293.jpg,0,glioma,0,glioma,0.620023,0.129976,0.124947,0.125054
D:\Major project\Testing\glioma\Te-gl_0294.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124937,0.125059
D:\Major project\Testing\glioma\Te-gl_0295.jpg,0,glioma,0,glioma,0.621956,0.127791,0.125115,0.125138
D:\Major project\Testing\glioma\Te-gl_0296.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0297.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124943,0.125053
D:\Major project\Testing\glioma\Te-gl_0298.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124942,0.125053
D:\Major project\Testing\glioma\Te-gl_0299.jpg,0,glioma,0,glioma,0.609567,0.127686,0.125592,0.137155
D:\Major project\Testing\meningioma\Te-meTr_0000.jpg,1,meningioma,2,notumor,0.125299,0.363836,0.371652,0.139213
D:\Major project\Testing\meningioma\Te-meTr_0001.jpg,1,meningioma,1,meningioma,0.126937,0.596435,0.133467,0.143161
D:\Major project\Testing\meningioma\Te-meTr_0002.jpg,1,meningioma,1,meningioma,0.125549,0.590669,0.149192,0.134590
D:\Major project\Testing\meningioma\Te-meTr_0003.jpg,1,meningioma,1,meningioma,0.128780,0.545543,0.165286,0.160390
D:\Major project\Testing\meningioma\Te-meTr_0004.jpg,1,meningioma,1,meningioma,0.125014,0.623056,0.126852,0.125078
D:\Major project\Testing\meningioma\Te-meTr_0005.jpg,1,meningioma,1,meningioma,0.125050,0.413029,0.335865,0.126056
D:\Major project\Testing\meningioma\Te-meTr_0006.jpg,1,meningioma,1,meningioma,0.125014,0.564180,0.185730,0.125076
D:\Major project\Testing\meningioma\Te-meTr_0007.jpg,1,meningioma,1,meningioma,0.149869,0.591875,0.125800,0.132456
D:\Major project\Testing\meningioma\Te-meTr_0008.jpg,1,meningioma,1,meningioma,0.125526,0.624107,0.125147,0.125220
D:\Major project\Testing\meningioma\Te-meTr_0009.jpg,1,meningioma,2,notumor,0.125015,0.129388,0.620536,0.125061
D:\Major project\Testing\meningioma\Te-me_0010.jpg,1,meningioma,1,meningioma,0.125070,0.619861,0.129750,0.125319
D:\Major project\Testing\meningioma\Te-me_0011.jpg,1,meningioma,1,meningioma,0.125428,0.616997,0.131028,0.126548
D:\Major project\Testing\meningioma\Te-me_0012.jpg,1,meningioma,1,meningioma,0.125025,0.624298,0.125462,0.125215
D:\Major project\Testing\meningioma\Te-me_0013.jpg,1,meningioma,1,meningioma,0.136067,0.439659,0.127083,0.297190
D:\Major project\Testing\meningioma\Te-me_0014.jpg,1,meningioma,1,meningioma,0.125833,0.492265,0.255162,0.126740
D:\Major project\Testing\meningioma\Te-me_0015.jpg,1,meningioma,1,meningioma,0.125019,0.624215,0.125680,0.125086
D:\Major project\Testing\meningioma\Te-me_0016.jpg,1,meningioma,1,meningioma,0.127075,0.618835,0.128537,0.125553
D:\Major project\Testing\meningioma\Te-me_0017.jpg,1,meningioma,1,meningioma,0.125014,0.622971,0.126935,0.125081
D:\Major project\Testing\meningioma\Te-me_0018.jpg,1,meningioma,1,meningioma,0.125066,0.622929,0.125061,0.126944
D:\Major project\Testing\meningioma\Te-me_0019.jpg,1,meningioma,1,meningioma,0.125077,0.434884,0.311761,0.128278
D:\Major project\Testing\meningioma\Te-me_0020.jpg,1,meningioma,1,meningioma,0.125258,0.612577,0.136128,0.126037
D:\Major project\Testing\meningioma\Te-me_0021.jpg,1,meningioma,1,meningioma,0.125455,0.624275,0.124992,0.125278
D:\Major project\Testing\meningioma\Te-me_0022.jpg,1,meningioma,1,meningioma,0.137367,0.603583,0.125040,0.134011
D:\Major project\Testing\meningioma\Te-me_0023.jpg,1,meningioma,1,meningioma,0.125014,0.623386,0.126374,0.125226
D:\Major project\Testing\meningioma\Te-me_0024.jpg,1,meningioma,1,meningioma,0.125225,0.557944,0.134546,0.182285
D:\Major project\Testing\meningioma\Te-me_0025.jpg,1,meningioma,1,meningioma,0.125025,0.624494,0.125064,0.125417
D:\Major project\Testing\meningioma\Te-me_0026.jpg,1,meningioma,1,meningioma,0.125013,0.624664,0.125240,0.125083
D:\Major project\Testing\meningioma\Te-me_0027.jpg,1,meningioma,1,meningioma,0.125012,0.624770,0.125166,0.125053
D:\Major project\Testing\meningioma\Te-me_0028.jpg,1,meningioma,1,meningioma,0.125475,0.624340,0.125112,0.125073
D:\Major project\Testing\meningioma\Te-me_0029.jpg,1,meningioma,1,meningioma,0.125028,0.619602,0.130255,0.125114
D:\Major project\Testing\meningioma\Te-me_0030.jpg,1,meningioma,1,meningioma,0.148764,0.576467,0.139851,0.134918
D:\Major project\Testing\meningioma\Te-me_0031.jpg,1,meningioma,1,meningioma,0.125070,0.619861,0.129750,0.125319
D:\Major project\Testing\meningioma\Te-me_0032.jpg,1,meningioma,1,meningioma,0.125137,0.621064,0.128212,0.125587
D:\Major project\Testing\meningioma\Te-me_0033.jpg,1,meningioma,1,meningioma,0.125211,0.395817,0.353366,0.125606
D:\Major project\Testing\meningioma\Te-me_0034.jpg,1,meningioma,1,meningioma,0.125036,0.602589,0.145289,0.127085
D:\Major project\Testing\meningioma\Te-me_0035.jpg,1,meningioma,1,meningioma,0.125051,0.567630,0.181787,0.125533
D:\Major project\Testing\meningioma\Te-me_0036.jpg,1,meningioma,1,meningioma,0.125020,0.612909,0.137001,0.125071
D:\Major project\Testing\meningioma\Te-me_0037.jpg,1,meningioma,2,notumor,0.163010,0.259453,0.452471,0.125066
D:\Major project\Testing\meningioma\Te-me_0038.jpg,1,meningioma,1,meningioma,0.125281,0.624533,0.125063,0.125123
D:\Major project\Testing\meningioma\Te-me_0039.jpg,1,meningioma,1,meningioma,0.125017,0.622753,0.126233,0.125997
D:\Major project\Testing\meningioma\Te-me_0040.jpg,1,meningioma,1,meningioma,0.125669,0.618955,0.130311,0.125065
D:\Major project\Testing\meningioma\Te-me_0041.jpg,1,meningioma,1,meningioma,0.126523,0.618797,0.129428,0.125252
D:\Major project\Testing\meningioma\Te-me_0042.jpg,1,meningioma,1,meningioma,0.125049,0.609596,0.125368,0.139987
D:\Major project\Testing\meningioma\Te-me_0043.jpg,1,meningioma,1,meningioma,0.126013,0.622979,0.125448,0.125559
D:\Major project\Testing\meningioma\Te-me_0044.jpg,1,meningioma,1,meningioma,0.126011,0.455377,0.147892,0.270720
D:\Major project\Testing\meningioma\Te-me_0045.jpg,1,meningioma,1,meningioma,0.143187,0.603928,0.125658,0.127227
D:\Major project\Testing\meningioma\Te-me_0046.jpg,1,meningioma,1,meningioma,0.127751,0.578744,0.168238,0.125267
D:\Major project\Testing\meningioma\Te-me_0047.jpg,1,meningioma,1,meningioma,0.125197,0.622487,0.127244,0.125072
D:\Major project\Testing\meningioma\Te-me_0048.jpg,1,meningioma,1,meningioma,0.125091,0.496040,0.126064,0.252804
D:\Major project\Testing\meningioma\Te-me_0049.jpg,1,meningioma,1,meningioma,0.125461,0.499833,0.245624,0.129082
D:\Major project\Testing\meningioma\Te-me_0050.jpg,1,meningioma,1,meningioma,0.125800,0.610574,0.133759,0.129868
D:\Major project\Testing\meningioma\Te-me_0051.jpg,1,meningioma,1,meningioma,0.145205,0.374997,0.354440,0.125358
D:\Major project\Testing\meningioma\Te-me_0052.jpg,1,meningioma,1,meningioma,0.126074,0.472723,0.125208,0.275995
D:\Major project\Testing\meningioma\Te-me_0053.jpg,1,meningioma,1,meningioma,0.253862,0.495057,0.125043,0.126038
D:\Major project\Testing\meningioma\Te-me_0054.jpg,1,meningioma,1,meningioma,0.125054,0.608772,0.125318,0.140855
D:\Major project\Testing\meningioma\Te-me_0055.jpg,1,meningioma,1,meningioma,0.125423,0.623536,0.125493,0.125548
D:\Major project\Testing\meningioma\Te-me_0056.jpg,1,meningioma,1,meningioma,0.131924,0.602849,0.130218,0.135009
D:\Major project\Testing\meningioma\Te-me_0057.jpg,1,meningioma,1,meningioma,0.127803,0.572204,0.158972,0.141021
D:\Major project\Testing\meningioma\Te-me_0058.jpg,1,meningioma,1,meningioma,0.127756,0.603315,0.125616,0.143314
D:\Major project\Testing\meningioma\Te-me_0059.jpg,1,meningioma,1,meningioma,0.127528,0.537557,0.167176,0.167739
D:\Major project\Testing\meningioma\Te-me_0060.jpg,1,meningioma,1,meningioma,0.197921,0.532498,0.129595,0.139985
D:\Major project\Testing\meningioma\Te-me_0061.jpg,1,meningioma,1,meningioma,0.130869,0.617295,0.125328,0.126508
D:\Major project\Testing\meningioma\Te-me_0062.jpg,1,meningioma,1,meningioma,0.125220,0.582555,0.166540,0.125684
D:\Major project\Testing\meningioma\Te-me_0063.jpg,1,meningioma,1,meningioma,0.126495,0.608838,0.125007,0.139660
D:\Major project\Testing\meningioma\Te-me_0064.jpg,1,meningioma,2,notumor,0.126789,0.230394,0.511971,0.130846
D:\Major project\Testing\meningioma\Te-me_0065.jpg,1,meningioma,1,meningioma,0.223157,0.420545,0.228878,0.127420
D:\Major project\Testing\meningioma\Te-me_0066.jpg,1,meningioma,1,meningioma,0.132203,0.614279,0.125149,0.128369
D:\Major project\Testing\meningioma\Te-me_0067.jpg,1,meningioma,1,meningioma,0.130593,0.612710,0.131592,0.125105
D:\Major project\Testing\meningioma\Te-me_0068.jpg,1,meningioma,1,meningioma,0.125014,0.624455,0.125412,0.125119
D:\Major project\Testing\meningioma\Te-me_0069.jpg,1,meningioma,1,meningioma,0.125013,0.388694,0.359117,0.127177
D:\Major project\Testing\meningioma\Te-me_0070.jpg,1,meningioma,1,meningioma,0.125022,0.613495,0.131498,0.129985
D:\Major project\Testing\meningioma\Te-me_0071.jpg,1,meningioma,1,meningioma,0.135253,0.567365,0.161530,0.135852
D:\Major project\Testing\meningioma\Te-me_0072.jpg,1,meningioma,1,meningioma,0.125071,0.579653,0.147722,0.147554
D:\Major project\Testing\meningioma\Te-me_0073.jpg,1,meningioma,1,meningioma,0.135253,0.567365,0.161530,0.135852
D:\Major project\Testing\meningioma\Te-me_0074.jpg,1,meningioma,1,meningioma,0.125020,0.623160,0.126580,0.125239
D:\Major project\Testing\meningioma\Te-me_0075.jpg,1,meningioma,1,meningioma,0.129639,0.619726,0.125525,0.125110
D:\Major project\Testing\meningioma\Te-me_0076.jpg,1,meningioma,1,meningioma,0.125293,0.624483,0.125163,0.125062
D:\Major project\Testing\meningioma\Te-me_0077.jpg,1,meningioma,1,meningioma,0.125012,0.624783,0.125155,0.125050
D:\Major project\Testing\meningioma\Te-me_0078.jpg,1,meningioma,1,meningioma,0.125029,0.617368,0.131960,0.125643
D:\Major project\Testing\meningioma\Te-me_0079.jpg,1,meningioma,1,meningioma,0.156096,0.569060,0.148964,0.125880
D:\Major project\Testing\meningioma\Te-me_0080.jpg,1,meningioma,1,meningioma,0.225119,0.509687,0.125244,0.139950
D:\Major project\Testing\meningioma\Te-me_0081.jpg,1,meningioma,1,meningioma,0.125018,0.620989,0.128500,0.125493
D:\Major project\Testing\meningioma\Te-me_0082.jpg,1,meningioma,1,meningioma,0.125011,0.624512,0.125417,0.125059
D:\Major project\Testing\meningioma\Te-me_0083.jpg,1,meningioma,1,meningioma,0.125097,0.610698,0.139064,0.125141
D:\Major project\Testing\meningioma\Te-me_0084.jpg,1,meningioma,1,meningioma,0.125043,0.604114,0.142906,0.127937
D:\Major project\Testing\meningioma\Te-me_0085.jpg,1,meningioma,1,meningioma,0.125047,0.615848,0.126868,0.132238
D:\Major project\Testing\meningioma\Te-me_0086.jpg,1,meningioma,1,meningioma,0.125560,0.623783,0.125317,0.125340
D:\Major project\Testing\meningioma\Te-me_0087.jpg,1,meningioma,1,meningioma,0.126636,0.551621,0.195435,0.126309
D:\Major project\Testing\meningioma\Te-me_0088.jpg,1,meningioma,1,meningioma,0.125031,0.621511,0.128182,0.125276
D:\Major project\Testing\meningioma\Te-me_0089.jpg,1,meningioma,1,meningioma,0.125013,0.623500,0.126411,0.125076
D:\Major project\Testing\meningioma\Te-me_0090.jpg,1,meningioma,1,meningioma,0.125050,0.622843,0.126715,0.125392
D:\Major project\Testing\meningioma\Te-me_0091.jpg,1,meningioma,1,meningioma,0.125016,0.603690,0.146006,0.125288
D:\Major project\Testing\meningioma\Te-me_0092.jpg,1,meningioma,1,meningioma,0.128230,0.538041,0.127607,0.206122
D:\Major project\Testing\meningioma\Te-me_0093.jpg,1,meningioma,1,meningioma,0.125264,0.619204,0.130019,0.125513
D:\Major project\Testing\meningioma\Te-me_0094.jpg,1,meningioma,1,meningioma,0.126324,0.623647,0.124947,0.125082
D:\Major project\Testing\meningioma\Te-me_0095.jpg,1,meningioma,1,meningioma,0.125013,0.624808,0.125126,0.125053
D:\Major project\Testing\meningioma\Te-me_0096.jpg,1,meningioma,1,meningioma,0.176632,0.568779,0.126925,0.127664
D:\Major project\Testing\meningioma\Te-me_0097.jpg,1,meningioma,1,meningioma,0.125020,0.618507,0.130045,0.126428
D:\Major project\Testing\meningioma\Te-me_0098.jpg,1,meningioma,1,meningioma,0.125015,0.617222,0.132492,0.125271
D:\Major project\Testing\meningioma\Te-me_0099.jpg,1,meningioma,2,notumor,0.125492,0.270593,0.478838,0.125078
D:\Major project\Testing\meningioma\Te-me_0100.jpg,1,meningioma,1,meningioma,0.125694,0.506925,0.238683,0.128697
D:\Major project\Testing\meningioma\Te-me_0101.jpg,1,meningioma,1,meningioma,0.125015,0.615247,0.134665,0.125073
D:\Major project\Testing\meningioma\Te-me_0102.jpg,1,meningioma,1,meningioma,0.125285,0.524010,0.225636,0.125069
D:\Major project\Testing\meningioma\Te-me_0103.jpg,1,meningioma,1,meningioma,0.125168,0.513337,0.148691,0.212804
D:\Major project\Testing\meningioma\Te-me_0104.jpg,1,meningioma,1,meningioma,0.125035,0.624182,0.125574,0.125210
D:\Major project\Testing\meningioma\Te-me_0105.jpg,1,meningioma,2,notumor,0.125013,0.127695,0.622231,0.125060
D:\Major project\Testing\meningioma\Te-me_0106.jpg,1,meningioma,1,meningioma,0.148794,0.482029,0.243438,0.125740
D:\Major project\Testing\meningioma\Te-me_0107.jpg,1,meningioma,1,meningioma,0.125014,0.619478,0.130441,0.125067
D:\Major project\Testing\meningioma\Te-me_0108.jpg,1,meningioma,1,meningioma,0.125285,0.505190,0.236473,0.133052
D:\Major project\Testing\meningioma\Te-me_0109.jpg,1,meningioma,1,meningioma,0.125240,0.624536,0.125005,0.125219
D:\Major project\Testing\meningioma\Te-me_0110.jpg,1,meningioma,1,meningioma,0.139758,0.470102,0.138602,0.251538
D:\Major project\Testing\meningioma\Te-me_0111.jpg,1,meningioma,2,notumor,0.126148,0.177747,0.570865,0.125241
D:\Major project\Testing\meningioma\Te-me_0112.jpg,1,meningioma,1,meningioma,0.128872,0.440402,0.305126,0.125600
D:\Major project\Testing\meningioma\Te-me_0113.jpg,1,meningioma,1,meningioma,0.125052,0.456994,0.292493,0.125461
D:\Major project\Testing\meningioma\Te-me_0114.jpg,1,meningioma,1,meningioma,0.125400,0.622558,0.126981,0.125061
D:\Major project\Testing\meningioma\Te-me_0115.jpg,1,meningioma,1,meningioma,0.126268,0.556625,0.124963,0.192144
D:\Major project\Testing\meningioma\Te-me_0116.jpg,1,meningioma,3,pituitary,0.141588,0.327352,0.125034,0.406025
D:\Major project\Testing\meningioma\Te-me_0117.jpg,1,meningioma,1,meningioma,0.128988,0.621006,0.124941,0.125066
D:\Major project\Testing\meningioma\Te-me_0118.jpg,1,meningioma,1,meningioma,0.130889,0.548562,0.124947,0.195602
D:\Major project\Testing\meningioma\Te-me_0119.jpg,1,meningioma,1,meningioma,0.125377,0.624606,0.124941,0.125076
D:\Major project\Testing\meningioma\Te-me_0120.jpg,1,meningioma,1,meningioma,0.126752,0.623209,0.124949,0.125089
D:\Major project\Testing\meningioma\Te-me_0121.jpg,1,meningioma,1,meningioma,0.125355,0.614909,0.124937,0.134800
D:\Major project\Testing\meningioma\Te-me_0122.jpg,1,meningioma,1,meningioma,0.126606,0.623341,0.124942,0.125112
D:\Major project\Testing\meningioma\Te-me_0123.jpg,1,meningioma,1,meningioma,0.146673,0.550948,0.125180,0.177199
D:\Major project\Testing\meningioma\Te-me_0124.jpg,1,meningioma,1,meningioma,0.146548,0.603344,0.124942,0.125166
D:\Major project\Testing\meningioma\Te-me_0125.jpg,1,meningioma,1,meningioma,0.126394,0.623595,0.124942,0.125069
D:\Major project\Testing\meningioma\Te-me_0126.jpg,1,meningioma,1,meningioma,0.126369,0.623611,0.124966,0.125054
D:\Major project\Testing\meningioma\Te-me_0127.jpg,1,meningioma,1,meningioma,0.125020,0.624983,0.124942,0.125055
D:\Major project\Testing\meningioma\Te-me_0128.jpg,1,meningioma,1,meningioma,0.127567,0.580896,0.124998,0.166539
D:\Major project\Testing\meningioma\Te-me_0129.jpg,1,meningioma,1,meningioma,0.125032,0.624921,0.124943,0.125104
D:\Major project\Testing\meningioma\Te-me_0130.jpg,1,meningioma,1,meningioma,0.125280,0.624723,0.124944,0.125053
D:\Major project\Testing\meningioma\Te-me_0131.jpg,1,meningioma,1,meningioma,0.134383,0.614929,0.125625,0.125062
D:\Major project\Testing\meningioma\Te-me_0132.jpg,1,meningioma,1,meningioma,0.125018,0.585942,0.124941,0.164099
D:\Major project\Testing\meningioma\Te-me_0133.jpg,1,meningioma,1,meningioma,0.125847,0.624157,0.124940,0.125056
D:\Major project\Testing\meningioma\Te-me_0134.jpg,1,meningioma,1,meningioma,0.128795,0.621198,0.124948,0.125060
D:\Major project\Testing\meningioma\Te-me_0135.jpg,1,meningioma,1,meningioma,0.125105,0.624897,0.124943,0.125055
D:\Major project\Testing\meningioma\Te-me_0136.jpg,1,meningioma,1,meningioma,0.149542,0.578376,0.124958,0.147125
D:\Major project\Testing\meningioma\Te-me_0137.jpg,1,meningioma,1,meningioma,0.127545,0.614808,0.124946,0.132701
D:\Major project\Testing\meningioma\Te-me_0138.jpg,1,meningioma,1,meningioma,0.125039,0.624820,0.124944,0.125197
D:\Major project\Testing\meningioma\Te-me_0139.jpg,1,meningioma,1,meningioma,0.125054,0.624947,0.124943,0.125056
D:\Major project\Testing\meningioma\Te-me_0140.jpg,1,meningioma,1,meningioma,0.125549,0.590669,0.149192,0.134590
D:\Major project\Testing\meningioma\Te-me_0141.jpg,1,meningioma,1,meningioma,0.152227,0.596330,0.124939,0.126505
D:\Major project\Testing\meningioma\Te-me_0142.jpg,1,meningioma,0,glioma,0.577683,0.171975,0.124944,0.125398
D:\Major project\Testing\meningioma\Te-me_0143.jpg,1,meningioma,1,meningioma,0.148794,0.482029,0.243438,0.125740
D:\Major project\Testing\meningioma\Te-me_0144.jpg,1,meningioma,1,meningioma,0.125043,0.624940,0.124940,0.125077
D:\Major project\Testing\meningioma\Te-me_0145.jpg,1,meningioma,1,meningioma,0.139758,0.470102,0.138602,0.251538
D:\Major project\Testing\meningioma\Te-me_0146.jpg,1,meningioma,1,meningioma,0.283928,0.439452,0.130642,0.145978
D:\Major project\Testing\meningioma\Te-me_0147.jpg,1,meningioma,1,meningioma,0.125015,0.624979,0.124943,0.125063
D:\Major project\Testing\meningioma\Te-me_0148.jpg,1,meningioma,1,meningioma,0.125060,0.541649,0.124940,0.208352
D:\Major project\Testing\meningioma\Te-me_0149.jpg,1,meningioma,1,meningioma,0.125251,0.623733,0.124969,0.126047
D:\Major project\Testing\meningioma\Te-me_0150.jpg,1,meningioma,1,meningioma,0.125379,0.624620,0.124942,0.125059
D:\Major project\Testing\meningioma\Te-me_0151.jpg,1,meningioma,1,meningioma,0.130800,0.619132,0.124944,0.125124
D:\Major project\Testing\meningioma\Te-me_0152.jpg,1,meningioma,1,meningioma,0.125930,0.623999,0.124939,0.125133
D:\Major project\Testing\meningioma\Te-me_0153.jpg,1,meningioma,1,meningioma,0.125179,0.623581,0.124940,0.126299
D:\Major project\Testing\meningioma\Te-me_0154.jpg,1,meningioma,1,meningioma,0.125805,0.624184,0.124942,0.125069
D:\Major project\Testing\meningioma\Te-me_0155.jpg,1,meningioma,1,meningioma,0.125027,0.624978,0.124935,0.125061
D:\Major project\Testing\meningioma\Te-me_0156.jpg,1,meningioma,3,pituitary,0.126205,0.202542,0.124948,0.546305
