filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\glioma\Te-gl_0286.jpg,glioma,glioma,0.9999991655349731
D:\Major project\densenet\Testing\glioma\Te-gl_0287.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0288.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0289.jpg,glioma,glioma,0.9978871941566467
D:\Major project\densenet\Testing\glioma\Te-gl_0290.jpg,glioma,glioma,0.9861724972724915
D:\Major project\densenet\Testing\glioma\Te-gl_0291.jpg,glioma,glioma,0.983932614326477
D:\Major project\densenet\Testing\glioma\Te-gl_0292.jpg,glioma,glioma,0.9997660517692566
D:\Major project\densenet\Testing\glioma\Te-gl_0293.jpg,glioma,glioma,0.9960029721260071
D:\Major project\densenet\Testing\glioma\Te-gl_0294.jpg,glioma,glioma,0.9999984502792358
D:\Major project\densenet\Testing\glioma\Te-gl_0295.jpg,glioma,glioma,0.9956960678100586
D:\Major project\densenet\Testing\glioma\Te-gl_0296.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0297.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0298.jpg,glioma,glioma,0.999998927116394
D:\Major project\densenet\Testing\glioma\Te-gl_0299.jpg,glioma,glioma,0.984060525894165
D:\Major project\densenet\Testing\meningioma\Te-meTr_0000.jpg,meningioma,meningioma,0.7114771008491516
D:\Major project\densenet\Testing\meningioma\Te-meTr_0001.jpg,meningioma,meningioma,0.9868373870849609
D:\Major project\densenet\Testing\meningioma\Te-meTr_0002.jpg,meningioma,meningioma,0.8489953279495239
D:\Major project\densenet\Testing\meningioma\Te-meTr_0003.jpg,meningioma,meningioma,0.8465962409973145
D:\Major project\densenet\Testing\meningioma\Te-meTr_0004.jpg,meningioma,meningioma,0.9943943023681641
D:\Major project\densenet\Testing\meningioma\Te-meTr_0005.jpg,meningioma,meningioma,0.8918447494506836
D:\Major project\densenet\Testing\meningioma\Te-meTr_0006.jpg,meningioma,meningioma,0.9665498733520508
D:\Major project\densenet\Testing\meningioma\Te-meTr_0007.jpg,meningioma,meningioma,0.9592394828796387
D:\Major project\densenet\Testing\meningioma\Te-meTr_0008.jpg,meningioma,meningioma,0.9977338314056396
D:\Major project\densenet\Testing\meningioma\Te-meTr_0009.jpg,meningioma,notumor,0.9896937012672424
D:\Major project\densenet\Testing\meningioma\Te-me_0010.jpg,meningioma,meningioma,0.9928151369094849
D:\Major project\densenet\Testing\meningioma\Te-me_0011.jpg,meningioma,meningioma,0.9946616291999817
D:\Major project\densenet\Testing\meningioma\Te-me_0012.jpg,meningioma,meningioma,0.9983674883842468
D:\Major project\densenet\Testing\meningioma\Te-me_0013.jpg,meningioma,meningioma,0.7552015781402588
D:\Major project\densenet\Testing\meningioma\Te-me_0014.jpg,meningioma,meningioma,0.5976575016975403
D:\Major project\densenet\Testing\meningioma\Te-me_0015.jpg,meningioma,meningioma,0.9989288449287415
D:\Major project\densenet\Testing\meningioma\Te-me_0016.jpg,meningioma,meningioma,0.9839212894439697
D:\Major project\densenet\Testing\meningioma\Te-me_0017.jpg,meningioma,meningioma,0.9948135614395142
D:\Major project\densenet\Testing\meningioma\Te-me_0018.jpg,meningioma,meningioma,0.9976752400398254
D:\Major project\densenet\Testing\meningioma\Te-me_0019.jpg,meningioma,meningioma,0.7759289741516113
D:\Major project\densenet\Testing\meningioma\Te-me_0020.jpg,meningioma,meningioma,0.9607659578323364
D:\Major project\densenet\Testing\meningioma\Te-me_0021.jpg,meningioma,meningioma,0.9988774657249451
D:\Major project\densenet\Testing\meningioma\Te-me_0022.jpg,meningioma,meningioma,0.9938499927520752
D:\Major project\densenet\Testing\meningioma\Te-me_0023.jpg,meningioma,meningioma,0.9963085055351257
D:\Major project\densenet\Testing\meningioma\Te-me_0024.jpg,meningioma,meningioma,0.9213545322418213
D:\Major project\densenet\Testing\meningioma\Te-me_0025.jpg,meningioma,meningioma,0.9989596605300903
D:\Major project\densenet\Testing\meningioma\Te-me_0026.jpg,meningioma,meningioma,0.9992792010307312
D:\Major project\densenet\Testing\meningioma\Te-me_0027.jpg,meningioma,meningioma,0.9994902610778809
D:\Major project\densenet\Testing\meningioma\Te-me_0028.jpg,meningioma,meningioma,0.9994763731956482
D:\Major project\densenet\Testing\meningioma\Te-me_0029.jpg,meningioma,meningioma,0.9814581274986267
D:\Major project\densenet\Testing\meningioma\Te-me_0030.jpg,meningioma,meningioma,0.711624801158905
D:\Major project\densenet\Testing\meningioma\Te-me_0031.jpg,meningioma,meningioma,0.9928151369094849
D:\Major project\densenet\Testing\meningioma\Te-me_0032.jpg,meningioma,meningioma,0.9950470924377441
D:\Major project\densenet\Testing\meningioma\Te-me_0033.jpg,meningioma,notumor,0.8173529505729675
D:\Major project\densenet\Testing\meningioma\Te-me_0034.jpg,meningioma,meningioma,0.988559901714325
D:\Major project\densenet\Testing\meningioma\Te-me_0035.jpg,meningioma,meningioma,0.9880828261375427
D:\Major project\densenet\Testing\meningioma\Te-me_0036.jpg,meningioma,meningioma,0.9793707132339478
D:\Major project\densenet\Testing\meningioma\Te-me_0037.jpg,meningioma,meningioma,0.6851444840431213
D:\Major project\densenet\Testing\meningioma\Te-me_0038.jpg,meningioma,meningioma,0.9990498423576355
D:\Major project\densenet\Testing\meningioma\Te-me_0039.jpg,meningioma,meningioma,0.9959145188331604
D:\Major project\densenet\Testing\meningioma\Te-me_0040.jpg,meningioma,meningioma,0.9914466142654419
D:\Major project\densenet\Testing\meningioma\Te-me_0041.jpg,meningioma,meningioma,0.9926388263702393
D:\Major project\densenet\Testing\meningioma\Te-me_0042.jpg,meningioma,meningioma,0.9855290055274963
D:\Major project\densenet\Testing\meningioma\Te-me_0043.jpg,meningioma,meningioma,0.9982097148895264
D:\Major project\densenet\Testing\meningioma\Te-me_0044.jpg,meningioma,meningioma,0.8852500319480896
D:\Major project\densenet\Testing\meningioma\Te-me_0045.jpg,meningioma,meningioma,0.9667852520942688
D:\Major project\densenet\Testing\meningioma\Te-me_0046.jpg,meningioma,meningioma,0.983130693435669
D:\Major project\densenet\Testing\meningioma\Te-me_0047.jpg,meningioma,meningioma,0.9946300983428955
D:\Major project\densenet\Testing\meningioma\Te-me_0048.jpg,meningioma,meningioma,0.9424259662628174
D:\Major project\densenet\Testing\meningioma\Te-me_0049.jpg,meningioma,meningioma,0.9806612730026245
D:\Major project\densenet\Testing\meningioma\Te-me_0050.jpg,meningioma,meningioma,0.9907100200653076
D:\Major project\densenet\Testing\meningioma\Te-me_0051.jpg,meningioma,notumor,0.48694825172424316
D:\Major project\densenet\Testing\meningioma\Te-me_0052.jpg,meningioma,meningioma,0.8711714148521423
D:\Major project\densenet\Testing\meningioma\Te-me_0053.jpg,meningioma,meningioma,0.6579322218894958
D:\Major project\densenet\Testing\meningioma\Te-me_0054.jpg,meningioma,meningioma,0.9877021908760071
D:\Major project\densenet\Testing\meningioma\Te-me_0055.jpg,meningioma,meningioma,0.9978123903274536
D:\Major project\densenet\Testing\meningioma\Te-me_0056.jpg,meningioma,meningioma,0.9791303277015686
D:\Major project\densenet\Testing\meningioma\Te-me_0057.jpg,meningioma,meningioma,0.9487882852554321
D:\Major project\densenet\Testing\meningioma\Te-me_0058.jpg,meningioma,meningioma,0.9600478410720825
D:\Major project\densenet\Testing\meningioma\Te-me_0059.jpg,meningioma,meningioma,0.7797777652740479
D:\Major project\densenet\Testing\meningioma\Te-me_0060.jpg,meningioma,meningioma,0.8841829299926758
D:\Major project\densenet\Testing\meningioma\Te-me_0061.jpg,meningioma,meningioma,0.9594762921333313
D:\Major project\densenet\Testing\meningioma\Te-me_0062.jpg,meningioma,meningioma,0.8859595656394958
D:\Major project\densenet\Testing\meningioma\Te-me_0063.jpg,meningioma,meningioma,0.9942913055419922
D:\Major project\densenet\Testing\meningioma\Te-me_0064.jpg,meningioma,meningioma,0.5886588096618652
D:\Major project\densenet\Testing\meningioma\Te-me_0065.jpg,meningioma,meningioma,0.9030520915985107
D:\Major project\densenet\Testing\meningioma\Te-me_0066.jpg,meningioma,meningioma,0.9704352021217346
D:\Major project\densenet\Testing\meningioma\Te-me_0067.jpg,meningioma,meningioma,0.967710018157959
D:\Major project\densenet\Testing\meningioma\Te-me_0068.jpg,meningioma,meningioma,0.9987277388572693
D:\Major project\densenet\Testing\meningioma\Te-me_0069.jpg,meningioma,meningioma,0.632718026638031
D:\Major project\densenet\Testing\meningioma\Te-me_0070.jpg,meningioma,meningioma,0.9857193827629089
D:\Major project\densenet\Testing\meningioma\Te-me_0071.jpg,meningioma,meningioma,0.950106143951416
D:\Major project\densenet\Testing\meningioma\Te-me_0072.jpg,meningioma,meningioma,0.9672931432723999
D:\Major project\densenet\Testing\meningioma\Te-me_0073.jpg,meningioma,meningioma,0.950106143951416
D:\Major project\densenet\Testing\meningioma\Te-me_0074.jpg,meningioma,meningioma,0.9994118213653564
D:\Major project\densenet\Testing\meningioma\Te-me_0075.jpg,meningioma,meningioma,0.9495432376861572
D:\Major project\densenet\Testing\meningioma\Te-me_0076.jpg,meningioma,meningioma,0.9994613528251648
D:\Major project\densenet\Testing\meningioma\Te-me_0077.jpg,meningioma,meningioma,0.9993036985397339
D:\Major project\densenet\Testing\meningioma\Te-me_0078.jpg,meningioma,meningioma,0.996645987033844
D:\Major project\densenet\Testing\meningioma\Te-me_0079.jpg,meningioma,meningioma,0.9412205219268799
D:\Major project\densenet\Testing\meningioma\Te-me_0080.jpg,meningioma,meningioma,0.7460772395133972
D:\Major project\densenet\Testing\meningioma\Te-me_0081.jpg,meningioma,meningioma,0.9977747797966003
D:\Major project\densenet\Testing\meningioma\Te-me_0082.jpg,meningioma,meningioma,0.9995260238647461
D:\Major project\densenet\Testing\meningioma\Te-me_0083.jpg,meningioma,meningioma,0.917086124420166
D:\Major project\densenet\Testing\meningioma\Te-me_0084.jpg,meningioma,meningioma,0.9954008460044861
D:\Major project\densenet\Testing\meningioma\Te-me_0085.jpg,meningioma,meningioma,0.9923000335693359
D:\Major project\densenet\Testing\meningioma\Te-me_0086.jpg,meningioma,meningioma,0.9985598921775818
D:\Major project\densenet\Testing\meningioma\Te-me_0087.jpg,meningioma,meningioma,0.9234663844108582
D:\Major project\densenet\Testing\meningioma\Te-me_0088.jpg,meningioma,meningioma,0.9931401610374451
D:\Major project\densenet\Testing\meningioma\Te-me_0089.jpg,meningioma,meningioma,0.9999135732650757
D:\Major project\densenet\Testing\meningioma\Te-me_0090.jpg,meningioma,meningioma,0.9962242841720581
D:\Major project\densenet\Testing\meningioma\Te-me_0091.jpg,meningioma,meningioma,0.9665625691413879
D:\Major project\densenet\Testing\meningioma\Te-me_0092.jpg,meningioma,meningioma,0.8917391300201416
D:\Major project\densenet\Testing\meningioma\Te-me_0093.jpg,meningioma,meningioma,0.992965817451477
D:\Major project\densenet\Testing\meningioma\Te-me_0094.jpg,meningioma,meningioma,0.9926844239234924
D:\Major project\densenet\Testing\meningioma\Te-me_0095.jpg,meningioma,meningioma,0.999760091304779
D:\Major project\densenet\Testing\meningioma\Te-me_0096.jpg,meningioma,meningioma,0.9236319065093994
D:\Major project\densenet\Testing\meningioma\Te-me_0097.jpg,meningioma,meningioma,0.9986239671707153
D:\Major project\densenet\Testing\meningioma\Te-me_0098.jpg,meningioma,meningioma,0.9981595873832703
D:\Major project\densenet\Testing\meningioma\Te-me_0099.jpg,meningioma,notumor,0.5281126499176025
D:\Major project\densenet\Testing\meningioma\Te-me_0100.jpg,meningioma,meningioma,0.9436006546020508
D:\Major project\densenet\Testing\meningioma\Te-me_0101.jpg,meningioma,meningioma,0.9955669045448303
D:\Major project\densenet\Testing\meningioma\Te-me_0102.jpg,meningioma,meningioma,0.9489202499389648
D:\Major project\densenet\Testing\meningioma\Te-me_0103.jpg,meningioma,meningioma,0.9760599732398987
D:\Major project\densenet\Testing\meningioma\Te-me_0104.jpg,meningioma,meningioma,0.9990760087966919
D:\Major project\densenet\Testing\meningioma\Te-me_0105.jpg,meningioma,notumor,0.9213436245918274
D:\Major project\densenet\Testing\meningioma\Te-me_0106.jpg,meningioma,meningioma,0.9639118909835815
D:\Major project\densenet\Testing\meningioma\Te-me_0107.jpg,meningioma,meningioma,0.9955405592918396
D:\Major project\densenet\Testing\meningioma\Te-me_0108.jpg,meningioma,meningioma,0.8218638896942139
D:\Major project\densenet\Testing\meningioma\Te-me_0109.jpg,meningioma,meningioma,0.9990948438644409
D:\Major project\densenet\Testing\meningioma\Te-me_0110.jpg,meningioma,meningioma,0.8369167447090149
D:\Major project\densenet\Testing\meningioma\Te-me_0111.jpg,meningioma,meningioma,0.5791656970977783
D:\Major project\densenet\Testing\meningioma\Te-me_0112.jpg,meningioma,meningioma,0.8514637351036072
D:\Major project\densenet\Testing\meningioma\Te-me_0113.jpg,meningioma,meningioma,0.5217553973197937
D:\Major project\densenet\Testing\meningioma\Te-me_0114.jpg,meningioma,meningioma,0.993517279624939
D:\Major project\densenet\Testing\meningioma\Te-me_0115.jpg,meningioma,meningioma,0.8958899974822998
D:\Major project\densenet\Testing\meningioma\Te-me_0116.jpg,meningioma,meningioma,0.5744799375534058
D:\Major project\densenet\Testing\meningioma\Te-me_0117.jpg,meningioma,meningioma,0.9875994920730591
D:\Major project\densenet\Testing\meningioma\Te-me_0118.jpg,meningioma,meningioma,0.8570814728736877
D:\Major project\densenet\Testing\meningioma\Te-me_0119.jpg,meningioma,meningioma,0.999554455280304
D:\Major project\densenet\Testing\meningioma\Te-me_0120.jpg,meningioma,meningioma,0.9933619499206543
D:\Major project\densenet\Testing\meningioma\Te-me_0121.jpg,meningioma,meningioma,0.9916169047355652
D:\Major project\densenet\Testing\meningioma\Te-me_0122.jpg,meningioma,meningioma,0.9899623394012451
D:\Major project\densenet\Testing\meningioma\Te-me_0123.jpg,meningioma,meningioma,0.8759874105453491
D:\Major project\densenet\Testing\meningioma\Te-me_0124.jpg,meningioma,meningioma,0.9316228628158569
D:\Major project\densenet\Testing\meningioma\Te-me_0125.jpg,meningioma,meningioma,0.998238205909729
D:\Major project\densenet\Testing\meningioma\Te-me_0126.jpg,meningioma,meningioma,0.9951227307319641
D:\Major project\densenet\Testing\meningioma\Te-me_0127.jpg,meningioma,meningioma,0.9999810457229614
D:\Major project\densenet\Testing\meningioma\Te-me_0128.jpg,meningioma,meningioma,0.9442477226257324
D:\Major project\densenet\Testing\meningioma\Te-me_0129.jpg,meningioma,meningioma,0.9998564720153809
D:\Major project\densenet\Testing\meningioma\Te-me_0130.jpg,meningioma,meningioma,0.9993717074394226
D:\Major project\densenet\Testing\meningioma\Te-me_0131.jpg,meningioma,meningioma,0.9528802633285522
D:\Major project\densenet\Testing\meningioma\Te-me_0132.jpg,meningioma,meningioma,0.9728295207023621
D:\Major project\densenet\Testing\meningioma\Te-me_0133.jpg,meningioma,meningioma,0.996661901473999
D:\Major project\densenet\Testing\meningioma\Te-me_0134.jpg,meningioma,meningioma,0.9899893999099731
D:\Major project\densenet\Testing\meningioma\Te-me_0135.jpg,meningioma,meningioma,0.9997588992118835
D:\Major project\densenet\Testing\meningioma\Te-me_0136.jpg,meningioma,meningioma,0.8669248819351196
D:\Major project\densenet\Testing\meningioma\Te-me_0137.jpg,meningioma,meningioma,0.986427366733551
D:\Major project\densenet\Testing\meningioma\Te-me_0138.jpg,meningioma,meningioma,0.9997244477272034
D:\Major project\densenet\Testing\meningioma\Te-me_0139.jpg,meningioma,meningioma,0.9998868703842163
D:\Major project\densenet\Testing\meningioma\Te-me_0140.jpg,meningioma,meningioma,0.8489953279495239
D:\Major project\densenet\Testing\meningioma\Te-me_0141.jpg,meningioma,meningioma,0.8693748116493225
D:\Major project\densenet\Testing\meningioma\Te-me_0142.jpg,meningioma,glioma,0.9499605894088745
D:\Major project\densenet\Testing\meningioma\Te-me_0143.jpg,meningioma,meningioma,0.9639118909835815
D:\Major project\densenet\Testing\meningioma\Te-me_0144.jpg,meningioma,meningioma,0.9998193383216858
D:\Major project\densenet\Testing\meningioma\Te-me_0145.jpg,meningioma,meningioma,0.8369167447090149
D:\Major project\densenet\Testing\meningioma\Te-me_0146.jpg,meningioma,glioma,0.574932336807251
D:\Major project\densenet\Testing\meningioma\Te-me_0147.jpg,meningioma,meningioma,0.9999614953994751
D:\Major project\densenet\Testing\meningioma\Te-me_0148.jpg,meningioma,meningioma,0.885720431804657
D:\Major project\densenet\Testing\meningioma\Te-me_0149.jpg,meningioma,meningioma,0.9988062381744385
D:\Major project\densenet\Testing\meningioma\Te-me_0150.jpg,meningioma,meningioma,0.9985370635986328
D:\Major project\densenet\Testing\meningioma\Te-me_0151.jpg,meningioma,meningioma,0.9865584969520569
D:\Major project\densenet\Testing\meningioma\Te-me_0152.jpg,meningioma,meningioma,0.9969046711921692
D:\Major project\densenet\Testing\meningioma\Te-me_0153.jpg,meningioma,meningioma,0.9985652565956116
D:\Major project\densenet\Testing\meningioma\Te-me_0154.jpg,meningioma,meningioma,0.9981061220169067
D:\Major project\densenet\Testing\meningioma\Te-me_0155.jpg,meningioma,meningioma,0.9999676942825317
D:\Major project\densenet\Testing\meningioma\Te-me_0156.jpg,meningioma,pituitary,0.6860345005989075
D:\Major project\densenet\Testing\meningioma\Te-me_0157.jpg,meningioma,meningioma,0.9986525774002075
D:\Major project\densenet\Testing\meningioma\Te-me_0158.jpg,meningioma,meningioma,0.9974002838134766
D:\Major project\densenet\Testing\meningioma\Te-me_0159.jpg,meningioma,meningioma,0.9950904846191406
D:\Major project\densenet\Testing\meningioma\Te-me_0160.jpg,meningioma,meningioma,0.9843313097953796
D:\Major project\densenet\Testing\meningioma\Te-me_0161.jpg,meningioma,meningioma,0.9976477026939392
D:\Major project\densenet\Testing\meningioma\Te-me_0162.jpg,meningioma,meningioma,0.9973974227905273
D:\Major project\densenet\Testing\meningioma\Te-me_0163.jpg,meningioma,meningioma,0.5348021388053894
D:\Major project\densenet\Testing\meningioma\Te-me_0164.jpg,meningioma,pituitary,0.5214942097663879
D:\Major project\densenet\Testing\meningioma\Te-me_0165.jpg,meningioma,meningioma,0.9125822186470032
D:\Major project\densenet\Testing\meningioma\Te-me_0166.jpg,meningioma,meningioma,0.9558270573616028
D:\Major project\densenet\Testing\meningioma\Te-me_0167.jpg,meningioma,meningioma,0.998611330986023
D:\Major project\densenet\Testing\meningioma\Te-me_0168.jpg,meningioma,meningioma,0.9992021918296814
D:\Major project\densenet\Testing\meningioma\Te-me_0169.jpg,meningioma,meningioma,0.9978664517402649
D:\Major project\densenet\Testing\meningioma\Te-me_0170.jpg,meningioma,meningioma,0.9482663869857788
D:\Major project\densenet\Testing\meningioma\Te-me_0171.jpg,meningioma,meningioma,0.995230495929718
D:\Major project\densenet\Testing\meningioma\Te-me_0172.jpg,meningioma,meningioma,0.9999415874481201
D:\Major project\densenet\Testing\meningioma\Te-me_0173.jpg,meningioma,meningioma,0.9987435936927795
D:\Major project\densenet\Testing\meningioma\Te-me_0174.jpg,meningioma,meningioma,0.9954032897949219
D:\Major project\densenet\Testing\meningioma\Te-me_0175.jpg,meningioma,meningioma,0.999139666557312
D:\Major project\densenet\Testing\meningioma\Te-me_0176.jpg,meningioma,meningioma,0.9997244477272034
D:\Major project\densenet\Testing\meningioma\Te-me_0177.jpg,meningioma,meningioma,0.9912911653518677
D:\Major project\densenet\Testing\meningioma\Te-me_0178.jpg,meningioma,glioma,0.6130688190460205
D:\Major project\densenet\Testing\meningioma\Te-me_0179.jpg,meningioma,meningioma,0.996781587600708
D:\Major project\densenet\Testing\meningioma\Te-me_0180.jpg,meningioma,meningioma,0.9997047781944275
D:\Major project\densenet\Testing\meningioma\Te-me_0181.jpg,meningioma,meningioma,0.9967042803764343
D:\Major project\densenet\Testing\meningioma\Te-me_0182.jpg,meningioma,meningioma,0.9983237385749817
D:\Major project\densenet\Testing\meningioma\Te-me_0183.jpg,meningioma,meningioma,0.9989367127418518
D:\Major project\densenet\Testing\meningioma\Te-me_0184.jpg,meningioma,meningioma,0.9992064833641052
D:\Major project\densenet\Testing\meningioma\Te-me_0185.jpg,meningioma,meningioma,0.9776951670646667
D:\Major project\densenet\Testing\meningioma\Te-me_0186.jpg,meningioma,meningioma,0.985316812992096
D:\Major project\densenet\Testing\meningioma\Te-me_0187.jpg,meningioma,meningioma,0.9207134246826172
D:\Major project\densenet\Testing\meningioma\Te-me_0188.jpg,meningioma,meningioma,0.9983383417129517
D:\Major project\densenet\Testing\meningioma\Te-me_0189.jpg,meningioma,meningioma,0.5209751129150391
D:\Major project\densenet\Testing\meningioma\Te-me_0190.jpg,meningioma,meningioma,0.9989448189735413
D:\Major project\densenet\Testing\meningioma\Te-me_0191.jpg,meningioma,meningioma,0.9980910420417786
D:\Major project\densenet\Testing\meningioma\Te-me_0192.jpg,meningioma,meningioma,0.9988359808921814
D:\Major project\densenet\Testing\meningioma\Te-me_0193.jpg,meningioma,pituitary,0.9065061211585999
D:\Major project\densenet\Testing\meningioma\Te-me_0194.jpg,meningioma,meningioma,0.988341748714447
D:\Major project\densenet\Testing\meningioma\Te-me_0195.jpg,meningioma,meningioma,0.9998025298118591
D:\Major project\densenet\Testing\meningioma\Te-me_0196.jpg,meningioma,meningioma,0.9872744083404541
D:\Major project\densenet\Testing\meningioma\Te-me_0197.jpg,meningioma,meningioma,0.9948961138725281
D:\Major project\densenet\Testing\meningioma\Te-me_0198.jpg,meningioma,meningioma,0.9824751019477844
D:\Major project\densenet\Testing\meningioma\Te-me_0199.jpg,meningioma,meningioma,0.9992030262947083
D:\Major project\densenet\Testing\meningioma\Te-me_0200.jpg,meningioma,meningioma,0.999908447265625
D:\Major project\densenet\Testing\meningioma\Te-me_0201.jpg,meningioma,meningioma,0.9988717436790466
D:\Major project\densenet\Testing\meningioma\Te-me_0202.jpg,meningioma,meningioma,0.9905391931533813
D:\Major project\densenet\Testing\meningioma\Te-me_0203.jpg,meningioma,meningioma,0.9913349747657776
D:\Major project\densenet\Testing\meningioma\Te-me_0204.jpg,meningioma,meningioma,0.9562820196151733
D:\Major project\densenet\Testing\meningioma\Te-me_0205.jpg,meningioma,meningioma,0.9798589944839478
D:\Major project\densenet\Testing\meningioma\Te-me_0206.jpg,meningioma,meningioma,0.9999570846557617
D:\Major project\densenet\Testing\meningioma\Te-me_0207.jpg,meningioma,meningioma,0.5643296837806702
D:\Major project\densenet\Testing\meningioma\Te-me_0208.jpg,meningioma,meningioma,0.9989425539970398
D:\Major project\densenet\Testing\meningioma\Te-me_0209.jpg,meningioma,meningioma,0.9981117248535156
D:\Major project\densenet\Testing\meningioma\Te-me_0210.jpg,meningioma,meningioma,0.9998480081558228
D:\Major project\densenet\Testing\meningioma\Te-me_0211.jpg,meningioma,meningioma,0.9998843669891357
D:\Major project\densenet\Testing\meningioma\Te-me_0212.jpg,meningioma,meningioma,0.9989084005355835
D:\Major project\densenet\Testing\meningioma\Te-me_0213.jpg,meningioma,meningioma,0.9985388517379761
D:\Major project\densenet\Testing\meningioma\Te-me_0214.jpg,meningioma,meningioma,0.9986955523490906
D:\Major project\densenet\Testing\meningioma\Te-me_0215.jpg,meningioma,meningioma,0.9881201982498169
D:\Major project\densenet\Testing\meningioma\Te-me_0216.jpg,meningioma,meningioma,0.9603744745254517
D:\Major project\densenet\Testing\meningioma\Te-me_0217.jpg,meningioma,meningioma,0.9774065017700195
D:\Major project\densenet\Testing\meningioma\Te-me_0218.jpg,meningioma,meningioma,0.9063603281974792
D:\Major project\densenet\Testing\meningioma\Te-me_0219.jpg,meningioma,meningioma,0.9996403455734253
D:\Major project\densenet\Testing\meningioma\Te-me_0220.jpg,meningioma,meningioma,0.9999402761459351
D:\Major project\densenet\Testing\meningioma\Te-me_0221.jpg,meningioma,meningioma,0.992506206035614
D:\Major project\densenet\Testing\meningioma\Te-me_0222.jpg,meningioma,meningioma,0.9861196279525757
D:\Major project\densenet\Testing\meningioma\Te-me_0223.jpg,meningioma,meningioma,0.9214597344398499
D:\Major project\densenet\Testing\meningioma\Te-me_0224.jpg,meningioma,meningioma,0.9790827631950378
D:\Major project\densenet\Testing\meningioma\Te-me_0225.jpg,meningioma,meningioma,0.9989217519760132
D:\Major project\densenet\Testing\meningioma\Te-me_0226.jpg,meningioma,meningioma,0.9787938594818115
D:\Major project\densenet\Testing\meningioma\Te-me_0227.jpg,meningioma,meningioma,0.5282424092292786
D:\Major project\densenet\Testing\meningioma\Te-me_0228.jpg,meningioma,meningioma,0.9212957620620728
D:\Major project\densenet\Testing\meningioma\Te-me_0229.jpg,meningioma,meningioma,0.964172899723053
D:\Major project\densenet\Testing\meningioma\Te-me_0230.jpg,meningioma,meningioma,0.9727892875671387
D:\Major project\densenet\Testing\meningioma\Te-me_0231.jpg,meningioma,meningioma,0.9887422323226929
D:\Major project\densenet\Testing\meningioma\Te-me_0232.jpg,meningioma,meningioma,0.9744306206703186
D:\Major project\densenet\Testing\meningioma\Te-me_0233.jpg,meningioma,meningioma,0.9153621196746826
D:\Major project\densenet\Testing\meningioma\Te-me_0234.jpg,meningioma,meningioma,0.9759292006492615
D:\Major project\densenet\Testing\meningioma\Te-me_0235.jpg,meningioma,meningioma,0.9913156032562256
D:\Major project\densenet\Testing\meningioma\Te-me_0236.jpg,meningioma,meningioma,0.8992764353752136
D:\Major project\densenet\Testing\meningioma\Te-me_0237.jpg,meningioma,meningioma,0.8164359331130981
D:\Major project\densenet\Testing\meningioma\Te-me_0238.jpg,meningioma,meningioma,0.9986514449119568
D:\Major project\densenet\Testing\meningioma\Te-me_0239.jpg,meningioma,meningioma,0.9591458439826965
D:\Major project\densenet\Testing\meningioma\Te-me_0240.jpg,meningioma,meningioma,0.994732141494751
D:\Major project\densenet\Testing\meningioma\Te-me_0241.jpg,meningioma,meningioma,0.9817917943000793
D:\Major project\densenet\Testing\meningioma\Te-me_0242.jpg,meningioma,meningioma,0.9407510161399841
D:\Major project\densenet\Testing\meningioma\Te-me_0243.jpg,meningioma,meningioma,0.9439517259597778
D:\Major project\densenet\Testing\meningioma\Te-me_0244.jpg,meningioma,meningioma,0.9684728980064392
D:\Major project\densenet\Testing\meningioma\Te-me_0245.jpg,meningioma,meningioma,0.9994670748710632
D:\Major project\densenet\Testing\meningioma\Te-me_0246.jpg,meningioma,meningioma,0.9897576570510864
D:\Major project\densenet\Testing\meningioma\Te-me_0247.jpg,meningioma,meningioma,0.9655246734619141
D:\Major project\densenet\Testing\meningioma\Te-me_0248.jpg,meningioma,meningioma,0.9955560564994812
D:\Major project\densenet\Testing\meningioma\Te-me_0249.jpg,meningioma,glioma,0.8537840843200684
D:\Major project\densenet\Testing\meningioma\Te-me_0250.jpg,meningioma,meningioma,0.9561694264411926
D:\Major project\densenet\Testing\meningioma\Te-me_0251.jpg,meningioma,meningioma,0.9985541701316833
D:\Major project\densenet\Testing\meningioma\Te-me_0252.jpg,meningioma,meningioma,0.9989808201789856
D:\Major project\densenet\Testing\meningioma\Te-me_0253.jpg,meningioma,meningioma,0.788142740726471
D:\Major project\densenet\Testing\meningioma\Te-me_0254.jpg,meningioma,meningioma,0.9932067394256592
D:\Major project\densenet\Testing\meningioma\Te-me_0255.jpg,meningioma,meningioma,0.9971998929977417
D:\Major project\densenet\Testing\meningioma\Te-me_0256.jpg,meningioma,meningioma,0.9986957907676697
D:\Major project\densenet\Testing\meningioma\Te-me_0257.jpg,meningioma,meningioma,0.9832217693328857
D:\Major project\densenet\Testing\meningioma\Te-me_0258.jpg,meningioma,meningioma,0.9834042191505432
D:\Major project\densenet\Testing\meningioma\Te-me_0259.jpg,meningioma,meningioma,0.8792038559913635
D:\Major project\densenet\Testing\meningioma\Te-me_0260.jpg,meningioma,meningioma,0.941892147064209
